id,predicted
914206820-914239427-717245,2.4264572379259213
916789157-916823770-824309,6.652633944036383
913341082-977479363-2948,5.492384755732568
889682582-889697172-28720,6.538555187766702
997991699-998006945-417222,7.100600994894653
914931487-815162862-756427,7.812690348981058
967062979-972338656-6209,10.020902243315788
914631734-914748119-740036,3.3415102546804585
970976361-973961837-23171,7.477033920151251
979425031-979584385-54031,7.956743926808489
914852625-914864976-744489,6.947775536857531
916756097-816761972-821991,5.374656856842147
916696329-916855303-825770,7.072142596105786
999523609-999562434-491142,3.4856304561771094
994901079-894954892-132987,4.194213773069301
911792265-974817039-5087,7.4027743945044255
913473302-913536835-687980,3.7839772669388188
918117938-918191305-875929,6.594932371251949
915669638-999198198-169214,3.913728684614259
914509149-997196597-527954,3.795094479697198
914466636-914504651-727452,3.841175737391735
911976099-912089797-626182,3.2306974628687035
915856217-888209042-18973,4.03220934007993
996546780-987033916-95530,3.939823862341107
915255159-915271111-760694,3.27134957261489
911838265-992426632-125610,5.711681341785796
916180454-916218907-797699,3.493796820222497
914453038-914480388-726086,4.584474372014608
917356440-917513635-849523,2.432456201140504
994065084-993267732-128428,5.628415596538994
999666124--87921-87921,3.3652239123996175
911559110-995018535-113182,4.599629345769083
914091047-914103754-712231,3.7920427724585832
914082978--713048-713048,3.255071669786883
912006204-912023621-624089,4.588773702127682
914400724-998465990-431492,3.4394709134554873
916989806-917011877-830956,2.7220704356763514
981105605-981132165-594905,3.0067753716551477
914621984-914836530-743517,4.140032325884796
994391615-994413317-122517,4.911007361394775
986221840-986226389-245826,4.016643028171535
914429773--159582-159582,3.923349034927705
816607922-916641869-817278,5.352778569958238
816607892-916641737-817028,6.875820302056967
914907985-915552331-771712,3.2495833229011852
896525352-996536750-166511,2.9717024358628756
915593453-915650597-775136,3.6196935844356632
996747166-996794369-8868,3.3373015014183465
813976692-913980611-706796,3.795573116089345
915592538-915731457-778956,5.371373440126673
917264651-914558484-729811,3.037061655626048
916842236-994757725-127196,4.078739631814543
996616886-989564013-114778,5.711681341785796
995769611-995774852-127246,6.245788358101968
893946462-994097881-9227,3.2634510374147556
912071529-912083268-626229,3.5603365321314824
913897943-913983106-707013,2.8766499747780276
813672642-813741822-696824,3.7505025975787833
915554458-915667023-775763,2.951436891522437
913877284-913922050-703929,3.51195270010372
915465315-915489370-769505,3.831753667132652
915547680-915555470-771981,3.299106095541933
816672392-999289428-458308,2.848196582335113
913695348-993513792-122499,3.4703773220908687
997125959-997501837-163880,3.6525744193505756
815073002-915119611-754586,3.152770017524366
914218322-814238172-717242,3.9025240073013663
998011094-994061658-2639,4.001740084084565
813333872-913379535-681929,3.0691081657746273
911607344-911635690-515951,7.175672559216247
816164532-916222491-797777,3.3580182661621314
911836459-911905701-605911,3.9388719811052346
914201055-914237645-717244,3.7457676470055614
915477747-915500595-769979,2.5134397802634725
998845599-998866030-334101,3.9304954445226756
896526332-996537544-8799,4.148496725741739
912772888-985906947-9243,4.0434903523532135
898255662-897163012-155657,4.556743621517571
999314341-984280351-62921,3.1668324246121653
915679013-815702832-777273,3.297451473576483
997649796-996722988-154123,3.7983959505322153
985993572-986007768-108029,3.235124254448463
914246504-979840144-69559,2.899031246762658
911755297-911784742-509539,2.388084738512468
997484517-897508362-162992,3.1554164253567887
813884542-913924282-703932,3.0669429332565725
898188582-998204291-616056,3.8938367915268084
913441168-913474538-685849,3.5050620760115847
988143294-888170332-16561,9.742374281916987
916979185-916998635-830438,2.3841438138557116
987305134-987486287-71663,3.2067697838695524
898199282-898796302-318562,4.028200287315282
998090555-998487447-408107,2.802741680554184
997982347-998725380-471458,2.8306323863617973
997363280-897375532-156340,2.738680340915217
993909793-893914692-30073,4.193417824548739
916242115-916286538-800346,3.010368139323657
999338011-999545181-486969,4.974841641815727
997535111-897641542-164562,4.326370106058119
994905953-994946978-500374,9.742374281916987
943311331-973610368-39332,3.985147740857395
915312519-984138822-54539,3.505895662209247
812855972-913450361-684687,3.91556925106576
996042529-972225479-41034,3.6620202430655073
998724333-998730252-169257,3.465124103028965
974535157-974800942-23598,3.828394874884856
917038996-973245694-86132,3.285633232467801
986273085-986536027-71653,3.2078001199862523
967796247-972394998-46007,3.7368332829445285
991036385-982670594-5394,4.107378558228568
999227449-995293587-123774,4.312136980414868
976114191-976119878-54847,3.7139868921916226
940969085-972077771-132980,3.172747017397129
977533260-987907657-83553,3.662623189240297
916669399-971901772-19021,2.6930305785073143
917998191-972376191-46218,3.0920390310999655
913243730-871762422-46032,3.752971377213556
813144972-976171144-54047,3.2180637547290054
987774096-971803886-14511,2.8719700493695783
992006544-972889482-42909,2.6559104253222774
913480821-982137608-64371,3.2055980262544246
997039025-997080254-165852,3.288850122327529
915098665-980621286-81790,3.290319380600001
996547957-981227697-58769,3.3143642218764837
812173472-976644794-66184,2.7777195338106693
983685358-983732682-55143,3.8788867460827214
998728231-978678211-43691,2.877953061684407
938473072-971666501-23412,4.682636227528962
914285852-972274410-30082,3.477389048079033
983173527-994001191-104113,3.946118160423506
914244668-997906691-154068,2.77006225908187
915311652-815353382-763901,4.10607270710328
991953957-979670877-62122,3.3229502503167456
971104317-974191113-6050,3.5868241277759036
946587745-972142239-2513,4.941970231734833
913168046-972176222-24185,2.887670736880734
913451406-913579216-689660,4.459629769923516
815339592-988076562-79087,2.7819243691560107
985907064-985980470-122525,3.800047368134666
916137583-816287812-800342,3.227302203538947
953172178-972188093-32311,4.389933571788985
985513643-985529752-14310,4.499434014179856
988328510-972385166-44232,3.9646557842144508
916020732-971751193-23377,3.8423477401902426
996042367-996245659-158483,3.304487105788584
915203655-974176580-44271,3.7116408690144613
999188257-999299407-610735,3.91556925106576
954080072-972198137-24189,6.950949661295613
993575844-981140540-58826,4.75405486424863
913124979-974848872-25420,2.8358201756189807
895985732-973045253-56247,3.3977227619798285
