id,predicted
914206820-914239427-717245,2.645916643425908
916789157-916823770-824309,4.186234012616536
913341082-977479363-2948,3.325712438330983
889682582-889697172-28720,3.7843342679502694
997991699-998006945-417222,13.884148206606797
914931487-815162862-756427,4.4810140060449815
967062979-972338656-6209,11.462031674981262
914631734-914748119-740036,4.292593585795597
970976361-973961837-23171,7.154430515970611
979425031-979584385-54031,8.068859988971498
914852625-914864976-744489,3.783544350532804
916756097-816761972-821991,3.784540936734377
916696329-916855303-825770,4.174371573005386
999523609-999562434-491142,3.8724201995567076
994901079-894954892-132987,5.236656256583376
911792265-974817039-5087,4.1646637388123455
913473302-913536835-687980,3.260679408907019
918117938-918191305-875929,4.597590869751349
915669638-999198198-169214,3.951502914056308
914509149-997196597-527954,4.6866171500406555
914466636-914504651-727452,4.085842099560186
911976099-912089797-626182,3.2420740164989943
915856217-888209042-18973,4.436565225802238
996546780-987033916-95530,3.406114075846029
915255159-915271111-760694,3.5048635633837866
911838265-992426632-125610,6.029010920153286
916180454-916218907-797699,4.2423469669335
914453038-914480388-726086,4.267882240202026
917356440-917513635-849523,3.0690827098077116
994065084-993267732-128428,4.876044309305715
999666124--87921-87921,5.590872425087082
911559110-995018535-113182,5.191400750820395
914091047-914103754-712231,4.291099841924449
914082978--713048-713048,3.267096127925875
912006204-912023621-624089,5.86563257349382
914400724-998465990-431492,3.7589478513062633
916989806-917011877-830956,2.9348483505215355
981105605-981132165-594905,3.187142332041793
914621984-914836530-743517,3.6420450568207507
994391615-994413317-122517,4.187819189774952
986221840-986226389-245826,4.678125874468735
914429773--159582-159582,4.6144587403660635
816607922-916641869-817278,6.648123746190757
816607892-916641737-817028,7.982338189341775
914907985-915552331-771712,3.545617519835304
896525352-996536750-166511,2.8668765921962454
915593453-915650597-775136,3.959367773656467
996747166-996794369-8868,5.07289916261822
813976692-913980611-706796,4.123060559293467
915592538-915731457-778956,7.4196333311433875
917264651-914558484-729811,3.1394337325061317
916842236-994757725-127196,4.808237872371448
996616886-989564013-114778,6.029010920153286
995769611-995774852-127246,5.927816408927058
893946462-994097881-9227,3.341834278215975
912071529-912083268-626229,3.5090527482377682
913897943-913983106-707013,2.934894750561341
813672642-813741822-696824,4.141458619917777
915554458-915667023-775763,2.83154525805321
913877284-913922050-703929,3.9732444028777594
915465315-915489370-769505,3.599673315494951
915547680-915555470-771981,3.592597317581349
816672392-999289428-458308,3.771506985505427
913695348-993513792-122499,3.924555173185995
997125959-997501837-163880,3.9200695569524697
815073002-915119611-754586,3.296500993806406
914218322-814238172-717242,3.9721501217081423
998011094-994061658-2639,4.975298105425993
813333872-913379535-681929,3.2113853724353647
911607344-911635690-515951,6.281315930350073
816164532-916222491-797777,3.118357186311862
911836459-911905701-605911,3.3813918546258774
914201055-914237645-717244,3.007003438051281
915477747-915500595-769979,2.794128376260241
998845599-998866030-334101,4.616098858388865
896526332-996537544-8799,4.6785860484430115
912772888-985906947-9243,3.8477408968044804
898255662-897163012-155657,3.8638487003385573
999314341-984280351-62921,3.6444694636998634
915679013-815702832-777273,3.4638096048301015
997649796-996722988-154123,4.412335710362218
985993572-986007768-108029,3.324751887261571
914246504-979840144-69559,2.416435798704288
911755297-911784742-509539,2.3673696785616234
997484517-897508362-162992,2.9565761016488263
813884542-913924282-703932,3.191511428249139
898188582-998204291-616056,4.357064641446743
