id,predicted
914206820-914239427-717245,4.6839933
916789157-916823770-824309,6.4725065
913341082-977479363-2948,6.608301
889682582-889697172-28720,6.858594
997991699-998006945-417222,7.113942
914931487-815162862-756427,5.618455
967062979-972338656-6209,8.077412
914631734-914748119-740036,5.3528833
970976361-973961837-23171,7.4714136
979425031-979584385-54031,7.8422728
914852625-914864976-744489,6.5077276
916756097-816761972-821991,6.001275
916696329-916855303-825770,6.617221
999523609-999562434-491142,5.1177764
994901079-894954892-132987,5.7092276
911792265-974817039-5087,6.468252
913473302-913536835-687980,5.2844877
918117938-918191305-875929,6.530447
915669638-999198198-169214,4.3376822
914509149-997196597-527954,5.6185718
914466636-914504651-727452,4.1000066
911976099-912089797-626182,2.3230846
915856217-888209042-18973,5.524229
996546780-987033916-95530,3.8967273
915255159-915271111-760694,5.1515017
911838265-992426632-125610,5.9433002
916180454-916218907-797699,3.1925955
914453038-914480388-726086,5.193496
917356440-917513635-849523,3.8452938
994065084-993267732-128428,8.842157
999666124--87921-87921,5.0935698
911559110-995018535-113182,5.2080755
914091047-914103754-712231,4.3678255
914082978--713048-713048,5.3909135
912006204-912023621-624089,2.2792196
914400724-998465990-431492,4.678776
916989806-917011877-830956,4.446126
981105605-981132165-594905,4.1570163
914621984-914836530-743517,4.772487
994391615-994413317-122517,6.014176
986221840-986226389-245826,5.89996
914429773--159582-159582,3.9438043
816607922-916641869-817278,8.997427
816607892-916641737-817028,8.665156
914907985-915552331-771712,4.56662
896525352-996536750-166511,3.1888216
915593453-915650597-775136,4.6892333
996747166-996794369-8868,6.0941463
813976692-913980611-706796,3.0815668
915592538-915731457-778956,8.725115
917264651-914558484-729811,3.4447138
916842236-994757725-127196,5.566141
996616886-989564013-114778,5.9433002
995769611-995774852-127246,5.7470016
893946462-994097881-9227,4.6019497
912071529-912083268-626229,3.4801233
913897943-913983106-707013,4.715519
813672642-813741822-696824,4.6619244
915554458-915667023-775763,4.0493455
913877284-913922050-703929,5.5906777
915465315-915489370-769505,4.1776915
915547680-915555470-771981,3.0201824
816672392-999289428-458308,4.9630494
913695348-993513792-122499,5.398302
997125959-997501837-163880,4.4518433
815073002-915119611-754586,4.6506305
914218322-814238172-717242,5.689225
998011094-994061658-2639,4.5499916
813333872-913379535-681929,4.5511646
911607344-911635690-515951,8.063486
816164532-916222491-797777,5.4161935
911836459-911905701-605911,5.0966115
914201055-914237645-717244,3.9270296
915477747-915500595-769979,4.730896
998845599-998866030-334101,3.5129225
896526332-996537544-8799,5.9103575
912772888-985906947-9243,4.835451
898255662-897163012-155657,8.566415
999314341-984280351-62921,5.316755
915679013-815702832-777273,2.3006732
997649796-996722988-154123,4.0021687
985993572-986007768-108029,5.3561826
914246504-979840144-69559,4.50084
911755297-911784742-509539,3.0261292
997484517-897508362-162992,4.4708853
813884542-913924282-703932,2.9276016
898188582-998204291-616056,5.290265
913441168-913474538-685849,3.7980165
988143294-888170332-16561,8.191494
916979185-916998635-830438,2.1345394
987305134-987486287-71663,4.334577
898199282-898796302-318562,5.2934127
998090555-998487447-408107,2.2071757
