id,predicted
914206820-914239427-717245,2.294231765442865
916789157-916823770-824309,4.57010750388159
913341082-977479363-2948,2.7662087074895383
889682582-889697172-28720,4.290213689008072
997991699-998006945-417222,8.001080972372636
914931487-815162862-756427,4.914675250371636
967062979-972338656-6209,10.448290917019632
914631734-914748119-740036,3.482535057869556
970976361-973961837-23171,8.55020191071204
979425031-979584385-54031,9.365277442598531
914852625-914864976-744489,4.251754290493363
916756097-816761972-821991,3.874821461042114
916696329-916855303-825770,4.828431186885545
999523609-999562434-491142,3.4414126466949533
994901079-894954892-132987,4.1927364588928455
911792265-974817039-5087,4.374642300235486
913473302-913536835-687980,3.9412044316926766
918117938-918191305-875929,4.684052512270004
915669638-999198198-169214,3.24580807384832
914509149-997196597-527954,3.478845956436101
914466636-914504651-727452,2.6301424306793426
911976099-912089797-626182,2.585397145639915
915856217-888209042-18973,3.4581856349736406
996546780-987033916-95530,3.0875187811353597
915255159-915271111-760694,2.6263212079143297
911838265-992426632-125610,3.513554420107532
916180454-916218907-797699,2.6648825314122613
914453038-914480388-726086,2.9688164844992433
917356440-917513635-849523,1.923828585921114
994065084-993267732-128428,3.02578376087064
999666124--87921-87921,3.511137046479955
911559110-995018535-113182,4.1329465565142085
914091047-914103754-712231,3.429746607211676
914082978--713048-713048,2.740065308849412
912006204-912023621-624089,2.9724812948839534
914400724-998465990-431492,2.7996227296230707
916989806-917011877-830956,1.8569643115310317
981105605-981132165-594905,3.2451815641504536
914621984-914836530-743517,3.1543449072042815
994391615-994413317-122517,7.459647263405664
986221840-986226389-245826,3.2869966981180645
914429773--159582-159582,3.1692822805021468
816607922-916641869-817278,4.1328682865688835
816607892-916641737-817028,4.6540495019509365
914907985-915552331-771712,2.818401169722312
896525352-996536750-166511,2.68234275144643
915593453-915650597-775136,3.260182693713173
996747166-996794369-8868,3.8004795089572654
813976692-913980611-706796,2.5817604282468167
915592538-915731457-778956,7.506437334494232
917264651-914558484-729811,3.12357905442209
916842236-994757725-127196,3.442628935147473
996616886-989564013-114778,3.513554420107532
995769611-995774852-127246,4.9170790262690955
893946462-994097881-9227,3.1709733698833635
912071529-912083268-626229,2.663815786918699
913897943-913983106-707013,2.691755829228557
813672642-813741822-696824,3.364116989378006
915554458-915667023-775763,2.446017356651847
913877284-913922050-703929,3.301312637563503
915465315-915489370-769505,3.0399198781211703
915547680-915555470-771981,2.5905557540966044
816672392-999289428-458308,2.6663536304069115
913695348-993513792-122499,3.0072640433167614
997125959-997501837-163880,3.6304580480358877
815073002-915119611-754586,3.0696320604907825
914218322-814238172-717242,2.979806489407381
998011094-994061658-2639,3.0601993579305713
813333872-913379535-681929,2.9648547697744827
911607344-911635690-515951,7.451255835239704
816164532-916222491-797777,2.8339332561414508
911836459-911905701-605911,2.6548346292670004
914201055-914237645-717244,2.6622806632317113
915477747-915500595-769979,2.4464939199161324
998845599-998866030-334101,3.149753894265082
896526332-996537544-8799,3.3966644969627056
912772888-985906947-9243,2.8192881018284592
898255662-897163012-155657,2.969255094830513
999314341-984280351-62921,2.695602620315004
915679013-815702832-777273,2.4846940912123885
997649796-996722988-154123,3.522224920208577
985993572-986007768-108029,2.4370164675054027
914246504-979840144-69559,3.1678481861707355
911755297-911784742-509539,2.3377428437227326
997484517-897508362-162992,2.964565265060623
813884542-913924282-703932,2.452306728845034
898188582-998204291-616056,3.581209439843466
913441168-913474538-685849,3.089085854741823
988143294-888170332-16561,10.310534689287076
916979185-916998635-830438,2.645612091605481
987305134-987486287-71663,2.509999220283547
898199282-898796302-318562,3.1791087435019385
998090555-998487447-408107,2.5048068123591354
997982347-998725380-471458,2.5324710766997014
997363280-897375532-156340,2.0988205150566386
993909793-893914692-30073,3.5416634076446574
916242115-916286538-800346,2.9993652192534124
999338011-999545181-486969,3.798981833040633
997535111-897641542-164562,4.024693883357968
994905953-994946978-500374,10.310534689287076
943311331-973610368-39332,3.7193497226668355
915312519-984138822-54539,3.0901621260998557
812855972-913450361-684687,3.7725987000271926
996042529-972225479-41034,3.6702196580121513
998724333-998730252-169257,3.021652668966978
974535157-974800942-23598,3.152533168963355
917038996-973245694-86132,3.2667263003335925
986273085-986536027-71653,2.64027842594092
967796247-972394998-46007,2.9943648679427177
991036385-982670594-5394,4.141271783297742
999227449-995293587-123774,3.6321570114589967
976114191-976119878-54847,3.5399884813026135
940969085-972077771-132980,2.719643966256438
977533260-987907657-83553,3.7380131884595467
916669399-971901772-19021,2.6931318482302466
917998191-972376191-46218,2.6197149363469605
913243730-871762422-46032,4.380614852601776
813144972-976171144-54047,2.569371244841028
987774096-971803886-14511,2.856940306984949
992006544-972889482-42909,2.0885361652846526
913480821-982137608-64371,3.265332708259153
997039025-997080254-165852,2.8773564036376413
915098665-980621286-81790,3.603933157288679
996547957-981227697-58769,3.0130080929812615
812173472-976644794-66184,3.151990870264095
983685358-983732682-55143,7.75060995175257
998728231-978678211-43691,2.8639825207298917
938473072-971666501-23412,4.100372716479686
914285852-972274410-30082,2.9278361348366118
983173527-994001191-104113,3.3091795241770896
914244668-997906691-154068,3.3535282846638466
915311652-815353382-763901,3.933580612696695
991953957-979670877-62122,3.319242407053983
971104317-974191113-6050,3.073070431378284
946587745-972142239-2513,4.107657658991823
913168046-972176222-24185,2.686467824529213
913451406-913579216-689660,3.729786037645989
815339592-988076562-79087,2.3808181410929796
985907064-985980470-122525,3.7649432257302102
916137583-816287812-800342,3.2580351439521884
953172178-972188093-32311,3.6182345941245324
985513643-985529752-14310,3.9963180376846803
988328510-972385166-44232,3.8079935531915754
916020732-971751193-23377,3.4326129760482824
996042367-996245659-158483,3.04383515899606
915203655-974176580-44271,3.317365997643519
999188257-999299407-610735,3.7725987000271926
954080072-972198137-24189,5.094176087018582
993575844-981140540-58826,4.226936543186382
913124979-974848872-25420,2.8239262388979274
895985732-973045253-56247,2.9690879146526186
911907208-974984121-30681,3.13442914904936
994242350-994339087-103665,2.192306373194926
916032161-916105983-793869,5.523450607138385
916361645-816392012-804053,2.29093619692739
970980946-973818376-37833,2.545664207384765
981609875-980204146-58904,3.2568678072941952
999316921-899097092-377369,3.307159657662954
916594259-916628315-816718,5.855310464278762
992447885-992693673-121473,5.572555480960342
997661443-997674138-274027,5.2560861075254826
998618061-998719232-617577,3.5687269960314603
999000339-911572877-442376,3.4314833509026816
917229112-917283370-840836,4.889772208843654
916497016-916525761-812824,5.65226611708609
986236880-886354142-30343,7.5552979704788
975802019-975816540-41049,2.5010787580554426
997993632-993304085-4569,2.566256198408158
917247854-917304033-841743,5.767315689094026
990016534-994923897-146114,2.6015760457595865
813430932-998488184-464887,3.3271439215624654
983765750-979968876-64581,2.5580570898649504
997826043-997833716-554008,3.1109659559233243
813246112-913257154-677258,5.51378289962927
994115154-994151207-133778,4.716376131476884
913015185-913064895-668475,5.388812762458163
992395494-992467576-115077,5.934938351043388
986446206-886487622-38690,8.858303079609518
994836552-994844474-14812,2.6364239056937766
961101719-972049972-146109,2.6442131316483923
987774088-987807067-80417,5.6340015284124325
916796986-988105376-75532,3.256728103695313
989493884-988383244-116775,2.814106393281392
914112117-984531842-90814,3.2085182288115917
915411134-995978334-163815,3.4809372332762734
997344251-988680699-114795,2.8259096916586874
971075406-883658442-30055,8.935651527809048
914210410-915729703-778737,2.3895711420093178
912194051-912231828-630552,2.6378511479094637
988465712-988503770-86910,7.564672380511085
914607558-992365757-122554,2.939684585202418
980118460-971702850-27353,5.70737343314175
915357369-993236586-95910,2.3658996189869166
988034282-988055336-79509,8.96681306629366
998938953-999170846-409925,2.735617422244765
999639704-911644916-476491,3.1800520802079006
885449212-885464122-37940,7.882554449461776
989021567-989283308-104443,5.249169824433668
987815302-987872403-96358,5.911353991960861
992455594-992504072-97862,2.962073565296764
999148093-999181155-526444,2.7305489048239373
912537080-986923500-76898,3.786225566023175
999104479-999117503-439756,2.8821614049756494
912432505-975397483-24243,2.2231574294742185
976083911-976095316-54680,6.951442746670279
988159271-988204404-82887,7.080624091312825
892088292-888183272-39169,5.4433543005459155
989454994-989560255-100446,9.264505505366921
915135994-914334500-720841,1.6238228591870436
981247124-981541480-14634,7.4569500422303205
913352408-899166922-470274,2.464872221286074
978680089-978683045-46581,2.7474662976973145
917136920-917191352-838198,4.80610814137695
978681476-978689876-44393,8.984167991480316
989877534-990059543-102505,9.202337277816822
996899519-996910644-155199,2.403601645592063
916376782-916451458-804525,2.536673830310624
980751708-980804097-44759,2.338623176285536
985321345-972990396-44134,4.855890992388285
964011885-972013463-348546,4.409488460977822
994533983-994595741-127909,8.755172659837696
985755698-985987815-116757,8.226338896517838
915796699-915816657-782400,5.88207045370389
995697319-988312517-108894,3.121370758495145
960486072-972256242-19500,3.406305955280129
984460279-984499353-80409,5.911478034832288
981380304-981405099-56272,6.311909496280715
995122529-995277468-126937,1.922511278161392
911809966-994107496-116792,3.206507939472749
996952835-979268149-46273,8.920391820809522
943542252-971997206-24211,2.9144211204664505
896459872-998775779-317100,2.8247600124990044
915370780-915688845-776808,5.374784812159064
916539193-916571453-814573,5.801222885065151
980248259-980284913-5874,6.955659288824042
988329185-988345091-123339,5.1597249527030336
915429912-915450202-768304,6.262810571190863
983100104-883138112-32575,2.8908531881349675
912118711-982900921-65919,2.6081067166281646
917270503-991693246-114789,7.613092932407571
944628231-972108235-19009,2.9646715949349027
914375436-914398525-723552,2.29379969724506
990977739-987653590-71217,10.962267400175323
998328314-917764417-859517,5.221373096131976
815381262-915544029-771607,7.958314840214915
912040631-912045501-624662,3.1352865344511187
917248419-917675236-855941,1.8670264385838575
984823754-984912374-80813,7.6442343899960745
990358869-990402434-84119,9.515194616349165
995543281-976732030-65965,8.787715976202355
997403592-997422406-160677,4.655596158517111
990269513-990383286-80436,5.5670267389679795
991189483-980845346-47578,2.6850259013417896
915852696-998386241-609859,2.993738280659032
915439616-915466036-768831,2.331774769177072
913370422-998924464-472899,2.6481915301967516
914294657-914327407-720833,7.527538595888557
916483058-916634986-817279,3.164074685567643
979139012-979150857-45496,8.696539134597954
988138509-976171926-5599,2.8144771747673105
995878801-895885762-156201,5.996599713239237
975847969-975852199-38719,2.90987424965421
992643439-990792933-116307,5.198069190338859
999115756-999151515-486715,2.9512766293581514
915197043-915588891-773310,2.7133526426562207
916264887-992157550-102542,4.2946175468428285
917243980-917307067-842012,5.603387254290442
989629042-989645005-83504,7.570786043662989
913594053-913748263-697094,3.1238360463333747
989417126-989446037-80423,5.055739232253802
911711605-911747944-483864,2.406865939257828
815157052-915194249-757619,5.438336743098606
916266065-916293674-800564,2.9215275775012697
999188559-999227236-302145,5.9333023692604
912132439-976928652-65969,3.4855017785803355
912156567-982474256-43371,3.564078079348804
913494377-913540247-687981,5.159121528024582
998796067-998915945-611389,3.391386458199795
989902172-989918958-105776,1.9333008689199247
912074366-912080870-626389,3.149523184815955
911719266-972792357-19027,3.429652862085559
993143480-992100311-116752,4.1701676854628476
994554670-894676132-129737,3.0419343942813373
996872122-996881644-164962,2.8756286381593608
831149922-971845996-23601,2.9637257478131875
913269527--680582-680582,2.2271204471888435
990319510-990355088-81788,2.1246481184728703
913135741-913207440-675476,1.9030151489323253
983900305-977508517-43345,2.216403586472141
987903937-988415251-58923,4.488573086443658
994336290-994357573-109160,3.2719741538825544
913784189-995158698-120292,2.155363269998849
988155098-982005302-54683,2.8257017746494255
995015536-974101475-30675,2.1598496439172092
913175255-913209192-675478,2.2929724949791552
985859558-999446590-488192,2.490303819559015
914270472-913096584-669728,2.8537674136510724
976473256-990932565-88125,2.375606580993098
985255997-981351967-44227,2.508370330317845
998645484-998666732-169230,3.238183901182884
856838382-971847905-33865,1.831971257829241
813463202-913555031-688776,1.9648088308780267
970957758-971809019-22246,2.331387871345058
994331574-988545376-97857,2.4113416857818737
996759695-896768212-150069,1.508678875648231
914045118-971771127-18963,2.440986524697497
988173533-988230170-95538,3.7255053758780385
990797285-990855919-79538,2.703260327232165
998066913-998126975-582426,2.1071483865836456
998894948-898901602-529975,2.665001207884228
997145887-997162560-167929,2.5339649193018636
989653849-979921152-68705,3.2319968109471824
912363597-912421325-639957,2.17369383279119
990926166-890968082-18498,2.766990587090223
998786819-898814122-529678,3.2766624855778246
911594641-911644657-455310,1.4795642275086571
993113670-982244382-61711,4.380054452652966
912626865-912634175-648091,2.405088260339481
976325265-976328604-54853,2.1741721670560543
984324782-976705033-58877,3.227088640127415
994219707-972192856-25383,2.443824914739627
913239415-913318714-680046,1.5625340061449071
991782389-991813586-102694,3.2503633643720033
864267122-972909033-30109,3.025517467303779
