id,predicted
914206820-914239427-717245,4.715599958068599
916789157-916823770-824309,5.813383642542602
913341082-977479363-2948,5.6231296373644675
889682582-889697172-28720,5.727561225707193
997991699-998006945-417222,9.263459845808828
914931487-815162862-756427,6.913705928514847
967062979-972338656-6209,10.304134642450196
914631734-914748119-740036,7.175108870002807
970976361-973961837-23171,7.147242121753759
979425031-979584385-54031,8.175766179504993
914852625-914864976-744489,5.817601498365592
916756097-816761972-821991,5.367411787071044
916696329-916855303-825770,7.129201717955371
999523609-999562434-491142,5.709267594845565
994901079-894954892-132987,7.2077440657616165
911792265-974817039-5087,6.818587228838946
913473302-913536835-687980,5.220431350802603
918117938-918191305-875929,7.535156516757077
915669638-999198198-169214,4.495383249172284
914509149-997196597-527954,5.806174212113137
914466636-914504651-727452,4.49003803256584
911976099-912089797-626182,3.0971936507111
915856217-888209042-18973,5.69797629178478
996546780-987033916-95530,4.70026257683452
915255159-915271111-760694,3.9325250126193305
911838265-992426632-125610,7.549774628953676
916180454-916218907-797699,3.764726560762597
914453038-914480388-726086,5.562517228812485
917356440-917513635-849523,4.019355911320744
994065084-993267732-128428,4.981857034035453
999666124--87921-87921,3.9296967354882404
911559110-995018535-113182,5.426806830738409
914091047-914103754-712231,4.376098257409559
914082978--713048-713048,2.922965994738056
912006204-912023621-624089,5.558271565853252
914400724-998465990-431492,4.467742193891506
916989806-917011877-830956,3.862503228841088
981105605-981132165-594905,3.2546014387447695
914621984-914836530-743517,4.772710907426872
994391615-994413317-122517,6.599438658162689
986221840-986226389-245826,5.481533377115294
914429773--159582-159582,5.473704409636027
816607922-916641869-817278,6.052709630198709
816607892-916641737-817028,7.674808198779985
914907985-915552331-771712,3.7306235210623666
896525352-996536750-166511,3.540658404462323
915593453-915650597-775136,4.175413677426665
996747166-996794369-8868,6.071188454024677
813976692-913980611-706796,4.633922540948502
915592538-915731457-778956,5.703532842680019
917264651-914558484-729811,3.1640581480443526
916842236-994757725-127196,5.652984517529111
996616886-989564013-114778,7.549774628953676
995769611-995774852-127246,6.106920349214695
893946462-994097881-9227,4.7034786421716674
912071529-912083268-626229,4.334700426683181
913897943-913983106-707013,3.337526982591851
813672642-813741822-696824,4.765682500942308
915554458-915667023-775763,3.236605465961782
913877284-913922050-703929,3.9961330763612644
915465315-915489370-769505,4.240166259779564
915547680-915555470-771981,4.010557629669142
816672392-999289428-458308,2.859478930550643
913695348-993513792-122499,4.726308372133063
997125959-997501837-163880,4.091786087579969
815073002-915119611-754586,3.978843690860275
914218322-814238172-717242,4.693788727435569
998011094-994061658-2639,4.858858484862354
813333872-913379535-681929,3.39273389810716
911607344-911635690-515951,5.048611709079042
816164532-916222491-797777,3.5606780036923027
911836459-911905701-605911,4.030020189927773
914201055-914237645-717244,3.162696887571976
915477747-915500595-769979,3.0471814803854858
998845599-998866030-334101,5.256872983740146
896526332-996537544-8799,5.759857227114686
912772888-985906947-9243,5.0300006367751315
898255662-897163012-155657,3.9250647813908657
999314341-984280351-62921,3.339222790195522
915679013-815702832-777273,3.5704633256162888
997649796-996722988-154123,4.843341196793071
985993572-986007768-108029,4.86659958760621
914246504-979840144-69559,2.4391634610332593
911755297-911784742-509539,2.4937834875671037
997484517-897508362-162992,3.149931813137165
813884542-913924282-703932,3.9162491296779405
898188582-998204291-616056,4.299079527378462
913441168-913474538-685849,3.296986756913733
988143294-888170332-16561,7.34153425954926
916979185-916998635-830438,1.9770621273943947
987305134-987486287-71663,3.0557169335211283
898199282-898796302-318562,4.553553260654782
998090555-998487447-408107,2.6833076536642775
997982347-998725380-471458,3.2650502941896082
997363280-897375532-156340,3.0307651473898494
993909793-893914692-30073,4.316343185916818
916242115-916286538-800346,3.3134652220652607
999338011-999545181-486969,4.6013206523612755
997535111-897641542-164562,4.358697307558108
994905953-994946978-500374,7.34153425954926
943311331-973610368-39332,3.0224935446399748
915312519-984138822-54539,3.185825808051481
812855972-913450361-684687,3.7841301209446603
996042529-972225479-41034,3.4342144747073635
998724333-998730252-169257,4.0327664808542
974535157-974800942-23598,3.240499423856451
917038996-973245694-86132,3.580379935759672
986273085-986536027-71653,3.260975812289616
967796247-972394998-46007,3.596711853332623
991036385-982670594-5394,3.6997425880076324
999227449-995293587-123774,4.326751666091142
976114191-976119878-54847,3.720754757823588
940969085-972077771-132980,3.0605856906628794
977533260-987907657-83553,4.001488415887721
916669399-971901772-19021,2.436125601716703
917998191-972376191-46218,2.9861464131194886
913243730-871762422-46032,3.4877958429402005
813144972-976171144-54047,4.00848864308909
987774096-971803886-14511,2.99167298616784
992006544-972889482-42909,3.106240418288068
913480821-982137608-64371,3.1700982844077874
997039025-997080254-165852,3.1186953519426304
915098665-980621286-81790,3.58207899969139
996547957-981227697-58769,2.954739102182044
812173472-976644794-66184,2.6607599414486307
983685358-983732682-55143,5.151363023173203
998728231-978678211-43691,2.820651225897358
938473072-971666501-23412,4.728110456251944
914285852-972274410-30082,3.4999516130053046
983173527-994001191-104113,3.916586746855601
914244668-997906691-154068,2.3430607324071424
915311652-815353382-763901,5.001243590052978
991953957-979670877-62122,3.568217113382194
971104317-974191113-6050,3.6442940643134536
946587745-972142239-2513,5.066870196181059
913168046-972176222-24185,2.623442469195086
913451406-913579216-689660,4.643800610363847
815339592-988076562-79087,2.68446761217759
985907064-985980470-122525,3.494662194066504
916137583-816287812-800342,3.5865396450646516
953172178-972188093-32311,4.571926397337978
985513643-985529752-14310,4.73395819558454
988328510-972385166-44232,3.969814522225625
916020732-971751193-23377,4.116246134006072
996042367-996245659-158483,3.5035312324424437
915203655-974176580-44271,3.5135981443898423
999188257-999299407-610735,3.7841301209446603
954080072-972198137-24189,7.390612668014377
993575844-981140540-58826,4.463168284333252
913124979-974848872-25420,2.8919495459702067
895985732-973045253-56247,3.5115576804980977
911907208-974984121-30681,3.5081976242377273
994242350-994339087-103665,2.3495202056934765
916032161-916105983-793869,5.192898874439923
916361645-816392012-804053,2.367488485325917
970980946-973818376-37833,2.572529159171143
981609875-980204146-58904,3.167508175589191
999316921-899097092-377369,3.861800112250359
916594259-916628315-816718,6.420269205240162
992447885-992693673-121473,5.542814169589054
997661443-997674138-274027,5.0302131453462
998618061-998719232-617577,4.652417918229898
999000339-911572877-442376,4.3311098764358285
917229112-917283370-840836,4.458809231299746
916497016-916525761-812824,6.790557598121412
986236880-886354142-30343,7.817865565022738
975802019-975816540-41049,2.6145416422736547
997993632-993304085-4569,3.2169725354488
917247854-917304033-841743,6.071568122374774
990016534-994923897-146114,2.823353602710691
813430932-998488184-464887,3.1380030706093134
983765750-979968876-64581,3.283685523319594
997826043-997833716-554008,3.7279916177614774
813246112-913257154-677258,5.2288536734246644
994115154-994151207-133778,4.628087785168244
913015185-913064895-668475,4.257456919290046
992395494-992467576-115077,5.014953222639163
986446206-886487622-38690,8.287614845086276
994836552-994844474-14812,3.4283064670719874
961101719-972049972-146109,3.2721822784150483
987774088-987807067-80417,5.745763716989183
916796986-988105376-75532,3.7493191028412713
989493884-988383244-116775,2.87089064534072
914112117-984531842-90814,4.003710713685036
915411134-995978334-163815,3.104387517052372
997344251-988680699-114795,3.512227110851177
971075406-883658442-30055,6.621042537533199
914210410-915729703-778737,3.50579177838852
912194051-912231828-630552,2.618276247103031
988465712-988503770-86910,8.328979179150394
914607558-992365757-122554,3.888707689925423
980118460-971702850-27353,4.7058373579854
915357369-993236586-95910,2.707173082478385
988034282-988055336-79509,6.076534802753578
998938953-999170846-409925,2.9423493328913928
999639704-911644916-476491,2.9391422940795997
885449212-885464122-37940,9.05221746710079
989021567-989283308-104443,4.762492741272368
987815302-987872403-96358,5.080392978779296
992455594-992504072-97862,3.712038161809398
999148093-999181155-526444,2.550039000285129
912537080-986923500-76898,4.283505199739732
999104479-999117503-439756,3.486271943726738
912432505-975397483-24243,2.334020736261742
976083911-976095316-54680,4.038475698169
988159271-988204404-82887,4.245332099414183
892088292-888183272-39169,4.643763011061709
989454994-989560255-100446,10.197748106279988
915135994-914334500-720841,2.2584183529444726
981247124-981541480-14634,11.070047713084264
913352408-899166922-470274,2.874656907982084
978680089-978683045-46581,3.065106782243154
917136920-917191352-838198,4.4911812173460905
978681476-978689876-44393,10.16542757927079
989877534-990059543-102505,9.533321146821553
996899519-996910644-155199,2.8944635778790664
916376782-916451458-804525,2.7485471263371326
980751708-980804097-44759,2.7289078752462963
985321345-972990396-44134,5.2025460793832945
964011885-972013463-348546,4.565041513631874
994533983-994595741-127909,10.554725371305691
985755698-985987815-116757,9.754778553945055
915796699-915816657-782400,4.500752313609815
995697319-988312517-108894,3.3792375646266524
960486072-972256242-19500,5.041432934642459
984460279-984499353-80409,5.119004310123446
981380304-981405099-56272,3.5001929411600514
