id,predicted
914206820-914239427-717245,4.806250234166313
916789157-916823770-824309,6.318478284735896
913341082-977479363-2948,5.329178902496597
889682582-889697172-28720,6.599971691600786
997991699-998006945-417222,7.907862351661029
914931487-815162862-756427,6.0187088809757405
967062979-972338656-6209,10.824822778124283
914631734-914748119-740036,5.853692908214452
970976361-973961837-23171,7.401931469670714
979425031-979584385-54031,8.14294754457586
914852625-914864976-744489,5.833999114866026
916756097-816761972-821991,5.219189723421943
916696329-916855303-825770,7.1075663967297515
999523609-999562434-491142,5.9556819154878
994901079-894954892-132987,7.273407612757026
911792265-974817039-5087,6.404069693145601
913473302-913536835-687980,4.620805286509772
918117938-918191305-875929,6.9442475005003645
915669638-999198198-169214,3.983159323717852
914509149-997196597-527954,6.010598226089713
914466636-914504651-727452,4.386522987593061
911976099-912089797-626182,3.0343445169970016
915856217-888209042-18973,6.006190287195371
996546780-987033916-95530,4.612075991278606
915255159-915271111-760694,4.015333949204382
911838265-992426632-125610,6.736314285360313
916180454-916218907-797699,4.044509534699678
914453038-914480388-726086,5.25822245204074
917356440-917513635-849523,3.9240078236806077
994065084-993267732-128428,5.166448999074495
999666124--87921-87921,3.8587137098932436
911559110-995018535-113182,5.839064777838924
914091047-914103754-712231,4.72320750638967
914082978--713048-713048,3.051000759551537
912006204-912023621-624089,5.688122916330273
914400724-998465990-431492,4.21433014875017
916989806-917011877-830956,3.980997224289287
981105605-981132165-594905,3.1675672123743017
914621984-914836530-743517,4.897792511932678
994391615-994413317-122517,7.320896462494085
986221840-986226389-245826,6.678591485404847
914429773--159582-159582,5.559539725318853
816607922-916641869-817278,6.293074364354382
816607892-916641737-817028,7.411029813655135
914907985-915552331-771712,3.979458576958097
896525352-996536750-166511,3.22804985876427
915593453-915650597-775136,4.087951240519072
996747166-996794369-8868,6.464228507228647
813976692-913980611-706796,4.614877221494753
915592538-915731457-778956,5.862355799448837
917264651-914558484-729811,3.391941113172185
916842236-994757725-127196,5.862530973304754
996616886-989564013-114778,6.736314285360313
995769611-995774852-127246,6.373777298434664
893946462-994097881-9227,4.453913668460003
912071529-912083268-626229,3.9547802945660706
913897943-913983106-707013,3.1715477004399215
813672642-813741822-696824,4.775446902265164
915554458-915667023-775763,3.2499518643727097
913877284-913922050-703929,3.83011462686955
915465315-915489370-769505,3.7503403390497514
915547680-915555470-771981,3.8309824652869424
816672392-999289428-458308,3.1419060468019735
913695348-993513792-122499,5.2727068014109735
997125959-997501837-163880,3.9529585910358884
815073002-915119611-754586,4.102847778556162
914218322-814238172-717242,5.139288910410741
998011094-994061658-2639,4.352407443892055
813333872-913379535-681929,3.0584882354582064
911607344-911635690-515951,5.632238911777224
816164532-916222491-797777,4.099379687154256
911836459-911905701-605911,3.9885882466423817
914201055-914237645-717244,3.3290368497401044
915477747-915500595-769979,2.6822149817555605
998845599-998866030-334101,5.043862329795916
896526332-996537544-8799,6.086898494522187
912772888-985906947-9243,4.754109953011138
898255662-897163012-155657,3.9575073238868095
999314341-984280351-62921,3.380725677017132
915679013-815702832-777273,3.59159769012004
997649796-996722988-154123,4.919585692346201
985993572-986007768-108029,4.768102816962853
914246504-979840144-69559,2.950687433513222
911755297-911784742-509539,2.721164957232772
997484517-897508362-162992,3.2703788856377454
813884542-913924282-703932,3.9940094507191564
898188582-998204291-616056,4.207352424304694
913441168-913474538-685849,3.304224891467154
988143294-888170332-16561,7.423306525993802
916979185-916998635-830438,2.0161943416162287
987305134-987486287-71663,3.192041912367578
898199282-898796302-318562,4.325704853693411
998090555-998487447-408107,2.8256012681816576
997982347-998725380-471458,3.262342589412408
997363280-897375532-156340,3.1043662409049047
993909793-893914692-30073,4.309288040501762
916242115-916286538-800346,3.007217810519249
999338011-999545181-486969,4.436675774091909
997535111-897641542-164562,4.108077591023711
994905953-994946978-500374,7.423306525993802
943311331-973610368-39332,2.844533807306698
915312519-984138822-54539,2.912150179042831
812855972-913450361-684687,3.787276434465931
996042529-972225479-41034,3.579453258353896
998724333-998730252-169257,4.0566500756047095
974535157-974800942-23598,3.2800568206816187
917038996-973245694-86132,3.450035228351326
986273085-986536027-71653,3.1793483109153806
967796247-972394998-46007,3.6081613444332685
991036385-982670594-5394,3.656159375242412
999227449-995293587-123774,4.25050899091797
976114191-976119878-54847,3.597948171098104
940969085-972077771-132980,3.037501334759487
977533260-987907657-83553,4.057126723274593
916669399-971901772-19021,2.5530777298657714
917998191-972376191-46218,2.9936493142864533
913243730-871762422-46032,3.391855003631838
813144972-976171144-54047,3.8928742852045763
987774096-971803886-14511,2.9484656907553726
992006544-972889482-42909,3.1188649997030673
913480821-982137608-64371,2.9469320651049427
997039025-997080254-165852,3.148144842207995
915098665-980621286-81790,3.5147574316924417
996547957-981227697-58769,3.251068263925951
812173472-976644794-66184,2.7684245650843406
983685358-983732682-55143,5.386485985394852
998728231-978678211-43691,2.79166890151488
938473072-971666501-23412,4.373548248526733
914285852-972274410-30082,3.511070983616385
983173527-994001191-104113,3.651013569036584
914244668-997906691-154068,2.3765004602655333
915311652-815353382-763901,5.361509016232345
991953957-979670877-62122,3.5324678483914917
971104317-974191113-6050,3.796748051667168
946587745-972142239-2513,5.743222100403294
913168046-972176222-24185,2.650434973134169
913451406-913579216-689660,4.495634236787577
815339592-988076562-79087,2.7790423652615717
985907064-985980470-122525,3.3008214603950803
916137583-816287812-800342,3.455368866921215
953172178-972188093-32311,4.773276763667109
985513643-985529752-14310,5.12852096209692
988328510-972385166-44232,4.029806781634005
916020732-971751193-23377,4.021409908491281
996042367-996245659-158483,3.414977599166299
915203655-974176580-44271,3.4253466526002905
999188257-999299407-610735,3.787276434465931
954080072-972198137-24189,7.23645402819804
993575844-981140540-58826,4.416227446016599
913124979-974848872-25420,2.979823928022161
895985732-973045253-56247,3.5953455649231643
911907208-974984121-30681,3.437593206560164
994242350-994339087-103665,2.120025357775149
916032161-916105983-793869,5.380480681791644
916361645-816392012-804053,2.2272672525039714
970980946-973818376-37833,2.6454788197506858
