id,predicted
914206820-914239427-717245,2.228854533767655
916789157-916823770-824309,5.000990123580006
913341082-977479363-2948,3.581150407297578
889682582-889697172-28720,4.112692442464808
997991699-998006945-417222,10.941832213426384
914931487-815162862-756427,5.106791676672552
967062979-972338656-6209,10.175968960910131
914631734-914748119-740036,3.5472678851390675
970976361-973961837-23171,8.07857270239868
979425031-979584385-54031,8.210607229015752
914852625-914864976-744489,4.423121865887125
916756097-816761972-821991,4.252618478504159
916696329-916855303-825770,5.523446448499376
999523609-999562434-491142,3.6434469869549804
994901079-894954892-132987,4.188404759022002
911792265-974817039-5087,3.8856885987849465
913473302-913536835-687980,5.005937084153581
918117938-918191305-875929,4.443148046819087
915669638-999198198-169214,3.2536723171101416
914509149-997196597-527954,3.452561975693211
914466636-914504651-727452,3.1494119092138475
911976099-912089797-626182,2.3589025822434255
915856217-888209042-18973,3.7104803079800894
996546780-987033916-95530,3.1482021330885117
915255159-915271111-760694,2.6090308601438057
911838265-992426632-125610,3.532951884599637
916180454-916218907-797699,2.826602745430585
914453038-914480388-726086,3.169728336549921
917356440-917513635-849523,2.0874084777820077
994065084-993267732-128428,6.7422671276517505
999666124--87921-87921,3.3739498908342997
911559110-995018535-113182,3.5075704288518006
914091047-914103754-712231,3.3124825960500917
914082978--713048-713048,2.8970623224762213
912006204-912023621-624089,2.7959788467443074
914400724-998465990-431492,4.353578281245412
916989806-917011877-830956,1.829803493753508
981105605-981132165-594905,3.041963250152368
914621984-914836530-743517,3.6188208934558324
994391615-994413317-122517,6.552377095254434
986221840-986226389-245826,3.0177068453215457
914429773--159582-159582,3.3305049324202467
816607922-916641869-817278,3.2581530973439157
816607892-916641737-817028,4.4435781335273115
914907985-915552331-771712,2.774930308929639
896525352-996536750-166511,2.806676675542785
915593453-915650597-775136,3.1938145976676813
996747166-996794369-8868,5.18212248899092
813976692-913980611-706796,3.094305535907532
915592538-915731457-778956,6.751469613375683
917264651-914558484-729811,3.3636439233294473
916842236-994757725-127196,3.586997414410491
996616886-989564013-114778,3.532951884599637
995769611-995774852-127246,3.917041588206974
893946462-994097881-9227,3.0658273612799576
912071529-912083268-626229,2.776897389825587
913897943-913983106-707013,3.468212209754696
813672642-813741822-696824,2.3040192807869078
915554458-915667023-775763,2.727665572236188
913877284-913922050-703929,2.5594274384036044
915465315-915489370-769505,3.2116884882539267
915547680-915555470-771981,2.701497026633482
816672392-999289428-458308,2.6012734380850127
913695348-993513792-122499,3.1150790622292597
997125959-997501837-163880,3.40503599437437
815073002-915119611-754586,2.6489524445964623
914218322-814238172-717242,3.8656460873008194
