id,predicted
914206820-914239427-717245,1.20793737478383
916789157-916823770-824309,1.863873386024716
913341082-977479363-2948,1.5495818684304452
889682582-889697172-28720,1.753521074173692
997991699-998006945-417222,1.9823805921316293
914931487-815162862-756427,1.9198035013492463
967062979-972338656-6209,2.6147200025944586
914631734-914748119-740036,1.3719437437973416
970976361-973961837-23171,2.3442589340073705
979425031-979584385-54031,2.406584869342545
914852625-914864976-744489,1.8521375383349075
916756097-816761972-821991,1.7507052517688924
916696329-916855303-825770,1.9428770203749306
999523609-999562434-491142,1.5233195486630784
994901079-894954892-132987,1.6283096049536108
911792265-974817039-5087,1.7519162053181976
913473302-913536835-687980,1.6596124328970228
918117938-918191305-875929,1.8689884698561585
915669638-999198198-169214,1.4961336521380901
914509149-997196597-527954,1.5153857278942113
914466636-914504651-727452,1.410117877564557
911976099-912089797-626182,1.292218170170388
915856217-888209042-18973,1.5822856390043833
996546780-987033916-95530,1.3704073238185852
915255159-915271111-760694,1.338403110711646
911838265-992426632-125610,1.6038722273361303
916180454-916218907-797699,1.3050691899273663
914453038-914480388-726086,1.3695891318297844
917356440-917513635-849523,0.9589597776605687
994065084-993267732-128428,1.7444964357094612
999666124--87921-87921,1.4620768398618238
911559110-995018535-113182,1.6563390313461146
914091047-914103754-712231,1.4586149835025992
914082978--713048-713048,1.3529576375900567
912006204-912023621-624089,1.4855433248935448
914400724-998465990-431492,1.3850285152577768
916989806-917011877-830956,1.1591754354834383
981105605-981132165-594905,1.4097932996066576
914621984-914836530-743517,1.3826665667722746
994391615-994413317-122517,1.8420008015080913
986221840-986226389-245826,1.1666623717411868
914429773--159582-159582,1.3690341389840484
816607922-916641869-817278,1.3617870096918427
816607892-916641737-817028,1.8104037129107653
914907985-915552331-771712,1.3127067446495295
896525352-996536750-166511,1.3449094217788744
915593453-915650597-775136,1.488953211368293
996747166-996794369-8868,1.7971488446729798
813976692-913980611-706796,1.341638967811006
915592538-915731457-778956,1.8550675368083194
917264651-914558484-729811,1.3687408153251353
916842236-994757725-127196,1.533628996822711
996616886-989564013-114778,1.6038722273361303
995769611-995774852-127246,1.9232101879709358
893946462-994097881-9227,1.2014475603077488
912071529-912083268-626229,1.2911145041704897
913897943-913983106-707013,1.2723609977092845
813672642-813741822-696824,1.6426711904092743
915554458-915667023-775763,1.2985371746492458
913877284-913922050-703929,1.3194939962898191
915465315-915489370-769505,1.4832430331672406
915547680-915555470-771981,1.239214554064874
816672392-999289428-458308,1.3838875995776423
913695348-993513792-122499,1.377908789389693
997125959-997501837-163880,1.4266487042851475
815073002-915119611-754586,1.4349537932498762
914218322-814238172-717242,1.3723456735397663
998011094-994061658-2639,1.4745954983902037
813333872-913379535-681929,1.3009491561684496
911607344-911635690-515951,2.0779350930589584
816164532-916222491-797777,1.4056692840391927
911836459-911905701-605911,1.424786292444067
914201055-914237645-717244,1.512934216262572
915477747-915500595-769979,1.1923858381997783
998845599-998866030-334101,1.3474538658903743
896526332-996537544-8799,1.6333245682393216
912772888-985906947-9243,1.4047579423916976
898255662-897163012-155657,1.5826132081289943
999314341-984280351-62921,1.3857550004921446
915679013-815702832-777273,1.2136014121500274
997649796-996722988-154123,1.4267104291949468
985993572-986007768-108029,1.2264441160997148
914246504-979840144-69559,1.5454555773370195
911755297-911784742-509539,1.2008678894881026
997484517-897508362-162992,1.4406688586710954
813884542-913924282-703932,1.1506205213077614
898188582-998204291-616056,1.539306012442544
913441168-913474538-685849,1.336652136890798
988143294-888170332-16561,2.5742307872398937
916979185-916998635-830438,1.1712088523448538
987305134-987486287-71663,1.3227177170337752
898199282-898796302-318562,1.4669978181246508
998090555-998487447-408107,1.3274787700002808
997982347-998725380-471458,1.2035072637786943
997363280-897375532-156340,1.1519257137822636
993909793-893914692-30073,1.4581801486064883
916242115-916286538-800346,1.4185178595495123
999338011-999545181-486969,1.6750963479997796
997535111-897641542-164562,1.6568468113898742
994905953-994946978-500374,2.5742307872398937
943311331-973610368-39332,1.6118379361851147
915312519-984138822-54539,1.4577130583937654
812855972-913450361-684687,1.6018070203698802
996042529-972225479-41034,1.5431287878616535
998724333-998730252-169257,1.437695392358127
974535157-974800942-23598,1.5612235702109691
917038996-973245694-86132,1.426238776666537
986273085-986536027-71653,1.3245410426670783
967796247-972394998-46007,1.3908363899204068
991036385-982670594-5394,1.433509863098266
999227449-995293587-123774,1.5519451362642849
976114191-976119878-54847,1.6170156793571189
940969085-972077771-132980,1.280933422192494
977533260-987907657-83553,1.4638796931700016
916669399-971901772-19021,1.3203874785189953
917998191-972376191-46218,1.2360625827145393
913243730-871762422-46032,1.5630360127880047
813144972-976171144-54047,1.2383427380990164
987774096-971803886-14511,1.3616287172082746
992006544-972889482-42909,1.1221067963364308
913480821-982137608-64371,1.4517776481913138
997039025-997080254-165852,1.4071420591706483
915098665-980621286-81790,1.5071749608556755
996547957-981227697-58769,1.4414413820039647
812173472-976644794-66184,1.40109929552674
983685358-983732682-55143,1.468226798628434
998728231-978678211-43691,1.3644232046289602
938473072-971666501-23412,1.9195443721163816
914285852-972274410-30082,1.2797583289250618
983173527-994001191-104113,1.457828656834764
914244668-997906691-154068,1.4751687004200496
915311652-815353382-763901,1.6734923809578885
991953957-979670877-62122,1.469065944822064
971104317-974191113-6050,1.3488314560583061
946587745-972142239-2513,1.6420407717895378
913168046-972176222-24185,1.362184285090683
913451406-913579216-689660,1.6042809553704758
815339592-988076562-79087,1.2533965047860778
985907064-985980470-122525,1.5513221865545614
916137583-816287812-800342,1.5127871949319414
953172178-972188093-32311,1.4128139651909986
985513643-985529752-14310,1.5946666536192151
988328510-972385166-44232,1.4935006956428758
916020732-971751193-23377,1.6053914494498343
996042367-996245659-158483,1.398268023191939
915203655-974176580-44271,1.5565335243624603
999188257-999299407-610735,1.602623453864992
954080072-972198137-24189,1.8259015134657661
993575844-981140540-58826,1.6134090653302868
913124979-974848872-25420,1.2831527707426509
895985732-973045253-56247,1.3323352712740677
911907208-974984121-30681,1.345494647108723
994242350-994339087-103665,1.151166232985425
916032161-916105983-793869,1.8286734057963383
916361645-816392012-804053,1.2169850296136262
970980946-973818376-37833,1.288074718965532
981609875-980204146-58904,1.4625987725051648
999316921-899097092-377369,1.4186458206766175
916594259-916628315-816718,1.8809954032873544
992447885-992693673-121473,1.91203289528809
997661443-997674138-274027,1.7641253662176977
998618061-998719232-617577,1.4556650525289903
999000339-911572877-442376,1.4577452136982634
917229112-917283370-840836,1.7459959925186175
916497016-916525761-812824,1.803756724458878
986236880-886354142-30343,2.001491818751691
975802019-975816540-41049,1.310578536235396
