id,predicted
914206820-914239427-717245,4.665129952456228
916789157-916823770-824309,5.65125112833689
913341082-977479363-2948,5.271927633560733
889682582-889697172-28720,5.840678512651341
997991699-998006945-417222,7.151090614773867
914931487-815162862-756427,6.228542459133769
967062979-972338656-6209,10.385787401322908
914631734-914748119-740036,6.187997576046448
970976361-973961837-23171,6.968569809408983
979425031-979584385-54031,8.220801768017044
914852625-914864976-744489,5.5140141225965245
916756097-816761972-821991,5.087877074964949
916696329-916855303-825770,6.035974665822624
999523609-999562434-491142,5.866894080141311
994901079-894954892-132987,7.471935559271663
911792265-974817039-5087,6.408753917334699
913473302-913536835-687980,4.499333093265042
918117938-918191305-875929,7.396713767891514
915669638-999198198-169214,4.4688521183430865
914509149-997196597-527954,5.462136455136804
914466636-914504651-727452,4.120780814710446
911976099-912089797-626182,3.2091096827005323
915856217-888209042-18973,5.754169188194475
996546780-987033916-95530,4.629680475264236
915255159-915271111-760694,4.267274573426269
911838265-992426632-125610,7.682564884691262
916180454-916218907-797699,4.143494569130563
914453038-914480388-726086,5.698276301701259
917356440-917513635-849523,4.017154070334759
994065084-993267732-128428,5.128991510067418
999666124--87921-87921,3.1846393686590226
911559110-995018535-113182,5.418437934384576
914091047-914103754-712231,4.426080933085658
914082978--713048-713048,3.1340910978832284
912006204-912023621-624089,5.518201595948991
914400724-998465990-431492,4.021363729969153
916989806-917011877-830956,3.852631258374542
981105605-981132165-594905,3.4226222391562393
914621984-914836530-743517,4.604271642663643
994391615-994413317-122517,6.859447691360625
986221840-986226389-245826,5.822314926019471
914429773--159582-159582,5.579437773094587
816607922-916641869-817278,5.990233442237296
816607892-916641737-817028,7.949336908802479
914907985-915552331-771712,4.093340392593674
896525352-996536750-166511,3.6161246254111727
915593453-915650597-775136,4.175053472307577
996747166-996794369-8868,5.977301884495213
813976692-913980611-706796,4.885879954108847
915592538-915731457-778956,5.594662677127328
917264651-914558484-729811,3.324839966328685
916842236-994757725-127196,5.633406197832464
996616886-989564013-114778,7.682564884691262
995769611-995774852-127246,6.817909191436596
893946462-994097881-9227,4.460175027142749
912071529-912083268-626229,4.616624097862987
913897943-913983106-707013,3.585069197506274
813672642-813741822-696824,4.890047096002825
915554458-915667023-775763,3.3994131445902434
913877284-913922050-703929,3.9057359843997235
915465315-915489370-769505,4.348988421731866
915547680-915555470-771981,4.026895422933503
816672392-999289428-458308,3.09258746980728
913695348-993513792-122499,4.793098636816032
997125959-997501837-163880,4.218184701097721
815073002-915119611-754586,4.152234949046823
914218322-814238172-717242,4.659570341434447
998011094-994061658-2639,4.9427121501256845
813333872-913379535-681929,3.5595407746823273
911607344-911635690-515951,4.780077405768096
816164532-916222491-797777,3.9259969993666246
911836459-911905701-605911,4.044625060254653
914201055-914237645-717244,3.51426446762484
915477747-915500595-769979,2.88069977863909
998845599-998866030-334101,5.2918281475823825
896526332-996537544-8799,5.879128819389457
912772888-985906947-9243,4.831660033713469
898255662-897163012-155657,3.977936648466732
999314341-984280351-62921,3.388190595186742
915679013-815702832-777273,3.634390223751847
997649796-996722988-154123,4.421132214437441
985993572-986007768-108029,4.544511712182519
914246504-979840144-69559,2.622531787889021
911755297-911784742-509539,2.5781505245567655
997484517-897508362-162992,3.1185064403166414
813884542-913924282-703932,4.2410269737177835
898188582-998204291-616056,3.865384118701412
913441168-913474538-685849,3.224723175294211
988143294-888170332-16561,7.141528149865788
916979185-916998635-830438,1.915488820127885
987305134-987486287-71663,3.010832663194905
898199282-898796302-318562,4.298817909278354
998090555-998487447-408107,2.575477905180797
997982347-998725380-471458,3.039381922483432
997363280-897375532-156340,2.841120995306796
993909793-893914692-30073,4.234762407822255
916242115-916286538-800346,3.1733299915701076
999338011-999545181-486969,4.5354600158288845
997535111-897641542-164562,4.3221724052085895
994905953-994946978-500374,7.141528149865788
943311331-973610368-39332,3.3704450435519924
915312519-984138822-54539,3.05403798597397
812855972-913450361-684687,3.6599682689716335
996042529-972225479-41034,3.2333401428635757
998724333-998730252-169257,4.121439497605683
974535157-974800942-23598,3.279250850431832
917038996-973245694-86132,3.6337869821192266
986273085-986536027-71653,3.0777818026859194
967796247-972394998-46007,3.699282337929863
991036385-982670594-5394,3.914736005195315
999227449-995293587-123774,4.681682442415342
976114191-976119878-54847,3.7880361557518105
940969085-972077771-132980,3.096640697615313
977533260-987907657-83553,4.025545122255733
916669399-971901772-19021,2.3437545482805415
917998191-972376191-46218,3.072604672117195
913243730-871762422-46032,3.5073738221864454
813144972-976171144-54047,3.8470279838134607
987774096-971803886-14511,3.1445101083887055
992006544-972889482-42909,3.1014779934441234
913480821-982137608-64371,3.0149403307429194
997039025-997080254-165852,3.009925557475972
915098665-980621286-81790,3.622392174627072
996547957-981227697-58769,3.3925463255696795
812173472-976644794-66184,2.7534333596958502
983685358-983732682-55143,5.188698554756122
998728231-978678211-43691,2.967898822653364
938473072-971666501-23412,4.679486875536001
914285852-972274410-30082,3.487279172236634
983173527-994001191-104113,4.130673969768667
914244668-997906691-154068,2.2870199199139094
915311652-815353382-763901,4.389927423101431
991953957-979670877-62122,3.507672916082202
971104317-974191113-6050,3.9937856711343445
946587745-972142239-2513,5.804985689021757
913168046-972176222-24185,2.519028652113959
913451406-913579216-689660,4.846266990113256
815339592-988076562-79087,2.810628513926641
985907064-985980470-122525,3.392107360820246
916137583-816287812-800342,3.7181569884560925
953172178-972188093-32311,4.5272976432024805
985513643-985529752-14310,5.034537735025792
988328510-972385166-44232,4.123392100005791
916020732-971751193-23377,3.998425997092043
996042367-996245659-158483,3.505588093924289
915203655-974176580-44271,3.475200997119996
999188257-999299407-610735,3.6599682689716335
954080072-972198137-24189,7.560717366119426
993575844-981140540-58826,4.44720832231376
913124979-974848872-25420,2.768660906130812
895985732-973045253-56247,3.656704218712436
911907208-974984121-30681,3.431687608276321
994242350-994339087-103665,2.5691365391113026
916032161-916105983-793869,5.651340534978985
916361645-816392012-804053,2.2840694015507
970980946-973818376-37833,2.7155533752351158
981609875-980204146-58904,3.3538750418301895
999316921-899097092-377369,3.7053217677761205
916594259-916628315-816718,6.712544070245998
992447885-992693673-121473,5.895807115502651
997661443-997674138-274027,5.063534884192284
998618061-998719232-617577,4.315941673535022
