id,predicted
914206820-914239427-717245,2.4420399326673166
916789157-916823770-824309,5.690646781276978
913341082-977479363-2948,3.0947245764003446
889682582-889697172-28720,5.837056921370679
997991699-998006945-417222,13.549486250573395
914931487-815162862-756427,4.637118242210253
967062979-972338656-6209,9.997245502961519
914631734-914748119-740036,3.3050040406934227
970976361-973961837-23171,7.483905908842446
979425031-979584385-54031,9.154088403945558
914852625-914864976-744489,4.667410378843796
916756097-816761972-821991,4.686942164781821
916696329-916855303-825770,6.478286037846194
999523609-999562434-491142,3.6382101927085526
994901079-894954892-132987,5.0601474712252745
911792265-974817039-5087,5.215677194049764
913473302-913536835-687980,4.282681959691587
918117938-918191305-875929,6.160982765477271
915669638-999198198-169214,3.612911271779871
914509149-997196597-527954,3.6134385124164234
914466636-914504651-727452,3.200300034256114
911976099-912089797-626182,2.531076491191226
915856217-888209042-18973,4.159941267507213
996546780-987033916-95530,3.69215288905992
915255159-915271111-760694,3.0527612130700255
911838265-992426632-125610,4.999740307221584
916180454-916218907-797699,3.2112541453553303
914453038-914480388-726086,3.0913626682836286
917356440-917513635-849523,2.5556506826947336
994065084-993267732-128428,10.595631339186601
999666124--87921-87921,4.364382556761349
911559110-995018535-113182,5.235297382419154
914091047-914103754-712231,3.256700734146612
914082978--713048-713048,3.307028333524341
912006204-912023621-624089,4.267147299113494
914400724-998465990-431492,3.544835672103166
916989806-917011877-830956,2.6501736785088172
981105605-981132165-594905,3.2147066318130273
914621984-914836530-743517,4.165275209114218
994391615-994413317-122517,4.053821955458519
986221840-986226389-245826,4.0388981837172215
914429773--159582-159582,3.5534792577126497
816607922-916641869-817278,3.0801820055545552
816607892-916641737-817028,5.05576410540235
914907985-915552331-771712,3.3103431446858673
896525352-996536750-166511,2.638666104284076
915593453-915650597-775136,3.5024014057704353
996747166-996794369-8868,5.550844101698063
813976692-913980611-706796,3.543025249850638
915592538-915731457-778956,5.845842642667932
917264651-914558484-729811,3.1345780054733337
916842236-994757725-127196,4.106638153318615
996616886-989564013-114778,4.999740307221584
995769611-995774852-127246,5.088148517687078
893946462-994097881-9227,3.2851773936655966
912071529-912083268-626229,3.68018000040654
913897943-913983106-707013,2.6603545560400788
813672642-813741822-696824,2.758256825267764
915554458-915667023-775763,2.55024067674366
913877284-913922050-703929,2.6673027605292767
915465315-915489370-769505,2.715095409260925
915547680-915555470-771981,2.9744338195114417
816672392-999289428-458308,3.034473778619717
913695348-993513792-122499,3.419256997537046
997125959-997501837-163880,3.558242879486908
815073002-915119611-754586,3.2667518580182677
914218322-814238172-717242,3.9437473617391414
998011094-994061658-2639,2.333355303585167
813333872-913379535-681929,2.752800878246177
911607344-911635690-515951,7.296629641957987
816164532-916222491-797777,2.818881794764529
911836459-911905701-605911,2.8575298481032556
914201055-914237645-717244,3.3616796707512253
915477747-915500595-769979,2.406413630114614
998845599-998866030-334101,4.077652771422168
896526332-996537544-8799,3.657928993565881
912772888-985906947-9243,3.5021206020127824
898255662-897163012-155657,8.842035846278975
999314341-984280351-62921,2.618059607681936
915679013-815702832-777273,2.499236928126665
997649796-996722988-154123,4.169172001723089
985993572-986007768-108029,3.041168889310694
914246504-979840144-69559,2.7416096614940075
911755297-911784742-509539,2.1773059153003524
997484517-897508362-162992,3.4076972008502433
813884542-913924282-703932,2.9944595750094534
898188582-998204291-616056,4.0035669474948135
913441168-913474538-685849,3.2017644169240524
988143294-888170332-16561,11.955349045609308
916979185-916998635-830438,1.6627455523779688
987305134-987486287-71663,2.921808358071172
898199282-898796302-318562,3.311863472719044
998090555-998487447-408107,2.4878184021971044
997982347-998725380-471458,2.8185955006151047
997363280-897375532-156340,2.641524614874429
993909793-893914692-30073,3.6709263838242343
916242115-916286538-800346,2.7541265161837485
999338011-999545181-486969,4.895915851932777
997535111-897641542-164562,4.429723197362179
994905953-994946978-500374,11.955349045609308
943311331-973610368-39332,3.7287211115702634
915312519-984138822-54539,2.368514881391747
812855972-913450361-684687,2.8810296535612503
996042529-972225479-41034,3.6435081498665074
998724333-998730252-169257,3.4689309458452464
974535157-974800942-23598,3.0152684136636316
917038996-973245694-86132,3.4438500780278387
986273085-986536027-71653,1.9393573405704174
967796247-972394998-46007,3.334560509591196
991036385-982670594-5394,4.1625353795048525
999227449-995293587-123774,4.407679562361977
976114191-976119878-54847,3.7055389779670147
940969085-972077771-132980,2.166695130209348
977533260-987907657-83553,3.6595794692719275
916669399-971901772-19021,2.4726362990862207
917998191-972376191-46218,2.4247205251551653
913243730-871762422-46032,3.144926452799551
813144972-976171144-54047,2.8959672456743317
987774096-971803886-14511,3.4254432719124335
992006544-972889482-42909,2.9553649449431028
913480821-982137608-64371,2.8599965588621394
997039025-997080254-165852,2.517886876884188
915098665-980621286-81790,2.4299514269952605
996547957-981227697-58769,3.3125100899425073
812173472-976644794-66184,2.6746937425759025
983685358-983732682-55143,2.5698866087709016
998728231-978678211-43691,2.8916351434745056
938473072-971666501-23412,5.257831604460798
914285852-972274410-30082,2.301200474064392
983173527-994001191-104113,4.274345620976274
914244668-997906691-154068,2.411872870291817
915311652-815353382-763901,4.433824147941079
991953957-979670877-62122,3.31683124804331
971104317-974191113-6050,4.1333920939026925
946587745-972142239-2513,5.441906390220796
913168046-972176222-24185,2.958209592742469
913451406-913579216-689660,4.244830612225289
815339592-988076562-79087,2.488018132130378
985907064-985980470-122525,3.0089011491062005
916137583-816287812-800342,3.2745159675691418
953172178-972188093-32311,4.85723364281273
985513643-985529752-14310,5.114621542688563
988328510-972385166-44232,3.3059266362547493
916020732-971751193-23377,3.1742207442941015
996042367-996245659-158483,2.942197873968669
915203655-974176580-44271,4.254153953483243
999188257-999299407-610735,2.8810296535612503
954080072-972198137-24189,5.642286652402728
993575844-981140540-58826,4.574157320098491
913124979-974848872-25420,2.9090114800215416
895985732-973045253-56247,2.370467771147879
911907208-974984121-30681,2.577850759908371
994242350-994339087-103665,2.2997462078160997
916032161-916105983-793869,6.494104870627468
916361645-816392012-804053,1.6321820478147662
970980946-973818376-37833,2.9152946278370155
981609875-980204146-58904,3.3409302261974996
999316921-899097092-377369,2.5882410407327683
916594259-916628315-816718,8.541255260338085
992447885-992693673-121473,6.911981607194282
997661443-997674138-274027,5.901471573657853
998618061-998719232-617577,4.027184181092957
999000339-911572877-442376,3.2991130415839227
917229112-917283370-840836,5.845805654632555
916497016-916525761-812824,9.109803472632903
986236880-886354142-30343,7.977006894399125
975802019-975816540-41049,1.9600943004114735
997993632-993304085-4569,2.2926354833611495
917247854-917304033-841743,7.717784147438306
990016534-994923897-146114,2.522464611979256
813430932-998488184-464887,2.931429219857244
983765750-979968876-64581,3.220801894842811
997826043-997833716-554008,2.6482263033970623
813246112-913257154-677258,6.835015627313514
994115154-994151207-133778,6.066369156009134
913015185-913064895-668475,6.866686425997951
992395494-992467576-115077,7.938084371958909
986446206-886487622-38690,7.847308224161581
994836552-994844474-14812,2.6410434443369444
961101719-972049972-146109,3.2643337828398105
987774088-987807067-80417,7.305147592611121
916796986-988105376-75532,3.2058281837816756
989493884-988383244-116775,2.753841002618478
914112117-984531842-90814,3.2123216279454043
915411134-995978334-163815,3.3208964488531274
997344251-988680699-114795,3.14534497219206
971075406-883658442-30055,8.173881763879393
914210410-915729703-778737,2.866429118956452
912194051-912231828-630552,2.696768372892595
988465712-988503770-86910,6.251962880692009
914607558-992365757-122554,3.2700146190055577
980118460-971702850-27353,6.431604274250791
915357369-993236586-95910,2.2221277841075793
988034282-988055336-79509,8.495086873257819
998938953-999170846-409925,2.8424983266911648
999639704-911644916-476491,3.0621664262356902
885449212-885464122-37940,8.504314223048356
989021567-989283308-104443,5.849295441093499
987815302-987872403-96358,6.763214328596283
992455594-992504072-97862,3.6471093343100986
999148093-999181155-526444,2.2415259589351617
912537080-986923500-76898,4.548591235615985
999104479-999117503-439756,3.0544967436875585
912432505-975397483-24243,1.7262125578355576
976083911-976095316-54680,6.702931174859708
988159271-988204404-82887,5.7564417121243086
892088292-888183272-39169,6.3466971775447325
989454994-989560255-100446,8.979528008305813
915135994-914334500-720841,1.6670103149114128
981247124-981541480-14634,8.000145130203478
913352408-899166922-470274,3.03572528528013
978680089-978683045-46581,2.5672357271058277
917136920-917191352-838198,5.212498231162923
978681476-978689876-44393,9.908372508317989
989877534-990059543-102505,7.170942355541949
996899519-996910644-155199,2.8028343680335808
916376782-916451458-804525,2.742467427065783
980751708-980804097-44759,2.655137359866483
985321345-972990396-44134,4.975959043687577
964011885-972013463-348546,6.377509449386821
994533983-994595741-127909,8.167154756492623
985755698-985987815-116757,7.692480789222894
915796699-915816657-782400,6.804544535697562
995697319-988312517-108894,3.5906829967774776
960486072-972256242-19500,3.939586226747799
984460279-984499353-80409,7.465393820325555
981380304-981405099-56272,4.529437879003904
995122529-995277468-126937,2.245877197244266
911809966-994107496-116792,3.246472195377494
996952835-979268149-46273,8.497588306627318
943542252-971997206-24211,2.9939030250670102
896459872-998775779-317100,4.0861830224182
915370780-915688845-776808,6.378126843659745
916539193-916571453-814573,5.602842450810753
980248259-980284913-5874,4.722881618224659
988329185-988345091-123339,5.828300300354845
915429912-915450202-768304,6.586603362101388
983100104-883138112-32575,3.995381037473897
912118711-982900921-65919,2.5864978079023357
917270503-991693246-114789,6.930261682579991
944628231-972108235-19009,2.525435829972423
914375436-914398525-723552,2.2731885111146655
990977739-987653590-71217,10.750024085625354
998328314-917764417-859517,6.483006055663538
815381262-915544029-771607,7.057674468746693
912040631-912045501-624662,3.1335470750383965
917248419-917675236-855941,1.7043121101674343
984823754-984912374-80813,7.504711817421872
990358869-990402434-84119,7.6674122546014605
995543281-976732030-65965,7.942062526792001
997403592-997422406-160677,6.316344906679682
990269513-990383286-80436,6.466860530373236
991189483-980845346-47578,2.711424724324826
915852696-998386241-609859,2.3419834667428336
915439616-915466036-768831,2.5015521537131677
913370422-998924464-472899,3.9521666717378663
914294657-914327407-720833,7.6617461635575514
916483058-916634986-817279,3.13186017241007
979139012-979150857-45496,8.606728229499204
988138509-976171926-5599,2.5727183880408493
995878801-895885762-156201,7.81384670164411
975847969-975852199-38719,2.1298054037485983
992643439-990792933-116307,5.604208102356813
999115756-999151515-486715,3.477144732601772
915197043-915588891-773310,2.5049401321068414
916264887-992157550-102542,2.8986608831746947
917243980-917307067-842012,6.34382960931142
989629042-989645005-83504,5.070247677258335
913594053-913748263-697094,3.8147163080868474
989417126-989446037-80423,5.757349349543186
911711605-911747944-483864,2.1479866054711065
815157052-915194249-757619,6.644524637804858
916266065-916293674-800564,3.361321593072658
999188559-999227236-302145,7.431021522836304
912132439-976928652-65969,2.7336068196203813
912156567-982474256-43371,2.913471342947779
913494377-913540247-687981,6.142948043481815
998796067-998915945-611389,4.098379953048734
989902172-989918958-105776,2.53584086164165
912074366-912080870-626389,3.9324160497230656
911719266-972792357-19027,4.982261293002179
993143480-992100311-116752,7.163915993447342
994554670-894676132-129737,6.183874056630117
996872122-996881644-164962,5.506863566043715
831149922-971845996-23601,8.29955181799948
913269527--680582-680582,2.5369946732674924
990319510-990355088-81788,3.2160605214295686
913135741-913207440-675476,3.652984987200012
983900305-977508517-43345,2.5480219539989917
987903937-988415251-58923,12.653004357109193
994336290-994357573-109160,6.435077342971748
913784189-995158698-120292,3.5953284260245737
988155098-982005302-54683,5.441820048759166
995015536-974101475-30675,3.288771164642229
913175255-913209192-675478,3.509316332391852
985859558-999446590-488192,2.2258691019313965
914270472-913096584-669728,3.0300959204363918
976473256-990932565-88125,3.1181547693806015
985255997-981351967-44227,5.538067883919672
998645484-998666732-169230,3.4994287404912376
856838382-971847905-33865,2.308516839884933
813463202-913555031-688776,3.6905418565177452
970957758-971809019-22246,3.2201849513340868
994331574-988545376-97857,3.6398469803708444
996759695-896768212-150069,1.6627033963693103
914045118-971771127-18963,2.738567719520872
988173533-988230170-95538,5.693848334714308
990797285-990855919-79538,5.921991137059544
998066913-998126975-582426,2.4537297991451066
998894948-898901602-529975,6.229439700704675
997145887-997162560-167929,3.038084340255269
989653849-979921152-68705,7.885864714661978
912363597-912421325-639957,2.579234339878866
990926166-890968082-18498,7.162875635989318
998786819-898814122-529678,10.11450933362558
911594641-911644657-455310,1.747899781436354
993113670-982244382-61711,7.9222793173132535
912626865-912634175-648091,3.9431406346289384
976325265-976328604-54853,2.4223183080803565
984324782-976705033-58877,4.89410003141239
994219707-972192856-25383,3.7635072559458105
913239415-913318714-680046,1.6594559383122778
991782389-991813586-102694,6.71684517505366
864267122-972909033-30109,4.650267654724308
913416635-973452967-24201,1.9724839060579415
990369461-890397972-19085,1.876466952300802
994561677-979763921-65956,1.9954062557041012
981995120-982020654-46617,4.194006007131716
982064627-980482790-66758,2.593372852806494
977340527-977349486-34596,3.67416256363355
990052263-987537736-76923,3.90961724513406
974676621-974889900-23629,2.4501112441319974
993537306-993548758-102396,2.4712706425930193
996947386-992397543-125798,6.17148616745686
911576856-972228125-38709,2.0146287699280134
967261149-972338443-34588,7.961473752005047
991933026-991992006-95825,3.423107126947541
995878224-995913283-152944,5.2144182833253785
913252837-913403371-683067,1.9867042984201686
986018018-986107355-56910,5.679036793778019
997045343-971784563-18769,4.043538190439129
