id,predicted
914206820-914239427-717245,2.4219298640606306
916789157-916823770-824309,4.448098082934345
913341082-977479363-2948,2.6354353286119387
889682582-889697172-28720,3.8591065587119244
997991699-998006945-417222,11.288117847187806
914931487-815162862-756427,3.487207342591899
967062979-972338656-6209,10.207262326526516
914631734-914748119-740036,4.690628907758617
970976361-973961837-23171,7.564950584087534
979425031-979584385-54031,7.729518243095219
914852625-914864976-744489,3.5012616278314184
916756097-816761972-821991,3.2965448651013736
916696329-916855303-825770,4.182031834074208
999523609-999562434-491142,4.294406506681884
994901079-894954892-132987,5.137404837021142
911792265-974817039-5087,3.8513272752742402
913473302-913536835-687980,3.7089151773691067
918117938-918191305-875929,4.39012016998454
915669638-999198198-169214,3.724344480494218
914509149-997196597-527954,5.097302363109411
914466636-914504651-727452,4.366092791873221
911976099-912089797-626182,3.5091074519804275
915856217-888209042-18973,4.335963345158935
996546780-987033916-95530,3.876268184649783
915255159-915271111-760694,3.6002138918566176
911838265-992426632-125610,6.197161674298179
916180454-916218907-797699,3.658732358360253
914453038-914480388-726086,4.481587094196421
917356440-917513635-849523,2.8460350425852874
994065084-993267732-128428,6.042336616089898
999666124--87921-87921,3.808386425832727
911559110-995018535-113182,5.983705279977453
914091047-914103754-712231,4.241688836575959
914082978--713048-713048,2.9177294129516165
912006204-912023621-624089,5.617401368307721
914400724-998465990-431492,3.963840891061324
916989806-917011877-830956,2.8247580263454983
981105605-981132165-594905,3.348034762876638
914621984-914836530-743517,3.895274893093707
994391615-994413317-122517,6.795163344960789
986221840-986226389-245826,4.482040488971056
914429773--159582-159582,4.701046487815889
816607922-916641869-817278,6.599675494693431
816607892-916641737-817028,8.15619921017943
914907985-915552331-771712,3.4971208755339602
896525352-996536750-166511,2.9542859604777907
915593453-915650597-775136,3.9904538336143527
996747166-996794369-8868,7.222397368768883
813976692-913980611-706796,4.637185372158307
915592538-915731457-778956,7.627143355877262
917264651-914558484-729811,3.4494715588218665
916842236-994757725-127196,5.558995277201674
996616886-989564013-114778,6.197161674298179
995769611-995774852-127246,5.923196289612426
893946462-994097881-9227,3.784238537190413
