id,predicted
914206820-914239427-717245,4.8850593338699415
916789157-916823770-824309,6.080301971837128
913341082-977479363-2948,5.689763239770198
889682582-889697172-28720,6.250891955138755
997991699-998006945-417222,8.164096497783426
914931487-815162862-756427,6.371981151982836
967062979-972338656-6209,9.575838101938425
914631734-914748119-740036,6.405779455389457
970976361-973961837-23171,6.50870306512696
979425031-979584385-54031,8.127384900040948
914852625-914864976-744489,5.785595715857296
916756097-816761972-821991,5.283457801938377
916696329-916855303-825770,6.555009982558894
999523609-999562434-491142,5.726932062362735
994901079-894954892-132987,7.288195246984422
911792265-974817039-5087,6.852613299116836
913473302-913536835-687980,4.897533217245476
918117938-918191305-875929,7.418969964605923
915669638-999198198-169214,4.2173430376387575
914509149-997196597-527954,5.352668264280307
914466636-914504651-727452,4.13736112228104
911976099-912089797-626182,3.3546561677637627
915856217-888209042-18973,5.434301978961498
996546780-987033916-95530,4.501510330258832
915255159-915271111-760694,3.895791184751367
911838265-992426632-125610,7.034186838048242
916180454-916218907-797699,3.896693088501947
914453038-914480388-726086,5.836337465278318
917356440-917513635-849523,4.066214411737768
994065084-993267732-128428,5.40751082199682
999666124--87921-87921,4.332844505284126
911559110-995018535-113182,4.864365296634369
914091047-914103754-712231,3.9840734236453574
914082978--713048-713048,3.395120439440983
912006204-912023621-624089,5.685573149449963
914400724-998465990-431492,4.187360915590693
916989806-917011877-830956,3.965234397938803
981105605-981132165-594905,3.128286608557678
914621984-914836530-743517,4.2975230368685375
994391615-994413317-122517,6.1341832382429455
986221840-986226389-245826,5.337999847898978
914429773--159582-159582,5.298189091670844
816607922-916641869-817278,6.3945431501507635
816607892-916641737-817028,7.308444950820551
914907985-915552331-771712,3.9043569936294773
896525352-996536750-166511,3.6062516402117466
915593453-915650597-775136,4.260632610467116
996747166-996794369-8868,5.5009866743951275
813976692-913980611-706796,4.515549471693994
915592538-915731457-778956,5.90986096841675
917264651-914558484-729811,3.4587314408230743
916842236-994757725-127196,5.289241041500318
996616886-989564013-114778,7.034186838048242
995769611-995774852-127246,6.050116448037971
893946462-994097881-9227,4.247565933202829
912071529-912083268-626229,4.291801656047887
913897943-913983106-707013,3.7331151447493784
813672642-813741822-696824,4.72626538074422
915554458-915667023-775763,3.433956430015588
913877284-913922050-703929,3.802689759374937
915465315-915489370-769505,3.9784728426811045
915547680-915555470-771981,4.366263416995546
816672392-999289428-458308,3.238674136639039
913695348-993513792-122499,5.0358552527590925
997125959-997501837-163880,4.1655753413573
815073002-915119611-754586,4.201039689962669
914218322-814238172-717242,4.845313537002857
998011094-994061658-2639,4.866506006847567
813333872-913379535-681929,3.429122172549466
911607344-911635690-515951,5.92586386087576
816164532-916222491-797777,4.1008750366745845
911836459-911905701-605911,4.245138456576954
914201055-914237645-717244,3.1580656853576317
915477747-915500595-769979,2.9482498584228622
998845599-998866030-334101,5.440194740381672
896526332-996537544-8799,5.500716312243839
912772888-985906947-9243,4.7808743195599135
898255662-897163012-155657,4.071883111715587
999314341-984280351-62921,3.8869808152592205
915679013-815702832-777273,3.8358188636649238
997649796-996722988-154123,4.678565429075627
985993572-986007768-108029,4.749502461668993
914246504-979840144-69559,2.6254367519686266
911755297-911784742-509539,2.412123753427351
997484517-897508362-162992,3.2436462657155385
813884542-913924282-703932,4.184068781421876
898188582-998204291-616056,4.091220515344395
913441168-913474538-685849,3.3439341978259547
988143294-888170332-16561,7.07977627301381
916979185-916998635-830438,2.0650564303844363
987305134-987486287-71663,3.0498969759084726
898199282-898796302-318562,4.393975301671678
998090555-998487447-408107,2.5450412593900475
997982347-998725380-471458,3.123145481693287
997363280-897375532-156340,2.9116955603380035
993909793-893914692-30073,4.168873618887252
916242115-916286538-800346,3.0915845041443735
999338011-999545181-486969,4.633145680643011
997535111-897641542-164562,4.5429847772819745
994905953-994946978-500374,7.07977627301381
943311331-973610368-39332,3.330530999258629
915312519-984138822-54539,3.1886291045455577
812855972-913450361-684687,3.7637463971369263
996042529-972225479-41034,3.4726108515605767
998724333-998730252-169257,4.001951749909652
974535157-974800942-23598,3.180588232466953
917038996-973245694-86132,3.6536632993992315
986273085-986536027-71653,3.0185133918999894
967796247-972394998-46007,3.896032550717999
991036385-982670594-5394,3.562364032208821
999227449-995293587-123774,4.111287326846265
976114191-976119878-54847,3.8963759158335116
940969085-972077771-132980,2.9546269455270786
977533260-987907657-83553,4.187435518473678
916669399-971901772-19021,2.5058374669558012
917998191-972376191-46218,3.13241278518496
913243730-871762422-46032,3.313685447664964
813144972-976171144-54047,4.049905352219694
987774096-971803886-14511,3.188102156604826
992006544-972889482-42909,3.168320085477427
913480821-982137608-64371,2.9004191066614537
997039025-997080254-165852,2.976835945604501
915098665-980621286-81790,3.390812163237803
996547957-981227697-58769,3.2393318123714607
812173472-976644794-66184,2.579824195129543
983685358-983732682-55143,5.236581328294521
998728231-978678211-43691,2.84707191730189
938473072-971666501-23412,4.3456020703343174
914285852-972274410-30082,3.5261934752662683
983173527-994001191-104113,3.901765218416854
914244668-997906691-154068,2.2915096132674924
915311652-815353382-763901,5.458453929478191
991953957-979670877-62122,3.6693044424168644
971104317-974191113-6050,4.2789912375855375
946587745-972142239-2513,5.609678152893544
913168046-972176222-24185,2.4318209063437783
913451406-913579216-689660,4.996829463963188
815339592-988076562-79087,2.82296105788562
985907064-985980470-122525,3.2798831968826043
916137583-816287812-800342,3.690708322472397
953172178-972188093-32311,4.447387230526054
