id,predicted
914206820-914239427-717245,4.063401496648919
916789157-916823770-824309,6.202534697828374
913341082-977479363-2948,4.993787076499358
889682582-889697172-28720,5.81747026210832
997991699-998006945-417222,7.052845570424672
914931487-815162862-756427,6.476400452809656
967062979-972338656-6209,8.620007410102065
914631734-914748119-740036,5.6999581495194676
970976361-973961837-23171,6.6138915083308625
979425031-979584385-54031,7.32163839441161
914852625-914864976-744489,5.4737300733558465
916756097-816761972-821991,5.127220266833845
916696329-916855303-825770,6.528646591007269
999523609-999562434-491142,5.225145557941561
994901079-894954892-132987,6.541532294419786
911792265-974817039-5087,6.8267158138801305
913473302-913536835-687980,4.272230131838622
918117938-918191305-875929,6.389165886621714
915669638-999198198-169214,4.282367543433523
914509149-997196597-527954,4.705428504480989
914466636-914504651-727452,3.9303160352581195
911976099-912089797-626182,3.1634801486765003
915856217-888209042-18973,5.280945560659796
996546780-987033916-95530,4.41361714975475
915255159-915271111-760694,3.71658561635277
911838265-992426632-125610,6.048265045139559
916180454-916218907-797699,3.707567748051685
914453038-914480388-726086,5.385683890236805
917356440-917513635-849523,3.798251441904539
994065084-993267732-128428,5.201240919961934
999666124--87921-87921,3.8017923402054876
911559110-995018535-113182,5.101436849591592
914091047-914103754-712231,4.147806175305525
914082978--713048-713048,3.508707927329064
912006204-912023621-624089,5.686252907016242
914400724-998465990-431492,4.040207794492617
916989806-917011877-830956,3.5271722167360875
981105605-981132165-594905,3.32505326999441
914621984-914836530-743517,4.2556461116356425
994391615-994413317-122517,5.73308893502103
986221840-986226389-245826,6.20997370831727
914429773--159582-159582,5.373101161575174
816607922-916641869-817278,5.830984003172245
816607892-916641737-817028,7.424004660540269
914907985-915552331-771712,4.199372867514334
896525352-996536750-166511,3.2730833221800153
915593453-915650597-775136,3.6722145699461373
996747166-996794369-8868,5.099329724290832
813976692-913980611-706796,4.256307123806576
915592538-915731457-778956,5.694077447412975
917264651-914558484-729811,3.2116692178977426
916842236-994757725-127196,5.038631334958893
996616886-989564013-114778,6.054660227504694
995769611-995774852-127246,6.198623697145912
893946462-994097881-9227,4.030116523879546
912071529-912083268-626229,4.480550831770234
913897943-913983106-707013,3.418973686797207
813672642-813741822-696824,4.299345273535333
915554458-915667023-775763,3.4048667204167486
913877284-913922050-703929,3.639548723414096
915465315-915489370-769505,4.1983180611202835
