id,predicted
914206820-914239427-717245,3.32597200723319
916789157-916823770-824309,7.3702915653783245
913341082-977479363-2948,2.932397349924389
889682582-889697172-28720,5.304193319079334
997991699-998006945-417222,6.1336349812618565
914931487-815162862-756427,5.87434810740644
967062979-972338656-6209,6.136284628119224
914631734-914748119-740036,3.946706647118284
970976361-973961837-23171,7.149105671371839
979425031-979584385-54031,5.564445263763808
914852625-914864976-744489,4.935646016738049
916756097-816761972-821991,4.132072954858482
916696329-916855303-825770,6.847028791133542
999523609-999562434-491142,3.6445320750712273
994901079-894954892-132987,4.805407373096367
911792265-974817039-5087,6.430892659398145
913473302-913536835-687980,3.5198074167660027
918117938-918191305-875929,4.825052566688695
915669638-999198198-169214,4.219156507470423
914509149-997196597-527954,3.4598570768807364
914466636-914504651-727452,3.5438920573142907
911976099-912089797-626182,3.3235619367775566
915856217-888209042-18973,4.849930244819958
996546780-987033916-95530,3.767569932448788
915255159-915271111-760694,3.5223315969212274
911838265-992426632-125610,4.105443561016358
916180454-916218907-797699,2.878140528816812
914453038-914480388-726086,4.511757996598154
917356440-917513635-849523,3.1904025929210134
994065084-993267732-128428,4.737320332031061
999666124--87921-87921,3.038159533723262
911559110-995018535-113182,5.363942334718311
914091047-914103754-712231,3.9215654979835866
914082978--713048-713048,4.034073919809664
912006204-912023621-624089,4.746043914231322
914400724-998465990-431492,3.6299183355851965
916989806-917011877-830956,3.0027295871777024
981105605-981132165-594905,3.562943759931819
914621984-914836530-743517,4.0293785375610005
994391615-994413317-122517,5.559756682745385
986221840-986226389-245826,7.693457876351992
914429773--159582-159582,4.926644617317589
816607922-916641869-817278,4.638405918151477
816607892-916641737-817028,7.151745647530734
914907985-915552331-771712,4.484782560663622
896525352-996536750-166511,2.600795082301704
915593453-915650597-775136,2.5860602005271502
996747166-996794369-8868,4.34966470142701
813976692-913980611-706796,2.9156127897370836
915592538-915731457-778956,4.736051909688433
917264651-914558484-729811,3.2348614700732643
916842236-994757725-127196,3.8717409538474987
996616886-989564013-114778,4.124629108111761
995769611-995774852-127246,5.965757650951591
893946462-994097881-9227,3.470856617131938
912071529-912083268-626229,5.03345444580899
913897943-913983106-707013,3.179001463477379
813672642-813741822-696824,3.1597185647727812
915554458-915667023-775763,3.4121937392587833
913877284-913922050-703929,3.2130809244453395
915465315-915489370-769505,4.238786848559636
915547680-915555470-771981,3.4867061389663103
816672392-999289428-458308,3.6318900742112543
913695348-993513792-122499,2.907453827625386
997125959-997501837-163880,2.942304216398761
815073002-915119611-754586,3.1008009511473755
914218322-814238172-717242,4.420366512590446
998011094-994061658-2639,7.183757716621416
813333872-913379535-681929,4.117359488397046
911607344-911635690-515951,6.466182009871236
816164532-916222491-797777,3.1423069665396612
911836459-911905701-605911,3.8090614499358777
914201055-914237645-717244,3.344410970114039
915477747-915500595-769979,3.4517467565669255
