id,predicted
914206820-914239427-717245,2.563181237437267
916789157-916823770-824309,5.12665834075875
913341082-977479363-2948,3.4833725700595584
889682582-889697172-28720,4.332826832700725
997991699-998006945-417222,8.75091362730026
914931487-815162862-756427,4.3096818614847185
967062979-972338656-6209,12.026391205109059
914631734-914748119-740036,4.576829160965194
970976361-973961837-23171,6.793522212288973
979425031-979584385-54031,8.418427737673278
914852625-914864976-744489,4.015077046686836
916756097-816761972-821991,3.583693966324922
916696329-916855303-825770,5.0786481288678775
999523609-999562434-491142,3.9717146534805496
994901079-894954892-132987,4.984798691622953
911792265-974817039-5087,4.594595401119632
913473302-913536835-687980,3.444519889527143
918117938-918191305-875929,4.450817402139985
915669638-999198198-169214,4.315689410277383
914509149-997196597-527954,4.4082053027758
914466636-914504651-727452,3.9314205204563093
911976099-912089797-626182,3.0913062857015334
915856217-888209042-18973,4.439399125149087
996546780-987033916-95530,4.2676797807001625
915255159-915271111-760694,3.4295709657730686
911838265-992426632-125610,6.178834808520495
916180454-916218907-797699,3.328048506828
914453038-914480388-726086,5.120797039260028
917356440-917513635-849523,2.9737008385284085
994065084-993267732-128428,5.015895579785816
999666124--87921-87921,4.8091516775351835
911559110-995018535-113182,4.413750581799638
914091047-914103754-712231,3.8809869472667637
914082978--713048-713048,2.8956141772205513
912006204-912023621-624089,6.135923884100207
914400724-998465990-431492,3.5331458708143284
916989806-917011877-830956,3.121803135277754
981105605-981132165-594905,2.9548725674881537
914621984-914836530-743517,4.173181720295084
994391615-994413317-122517,6.509385165140334
986221840-986226389-245826,3.5845917282122244
914429773--159582-159582,4.744339727982702
816607922-916641869-817278,8.182034981067133
816607892-916641737-817028,10.174371758525954
914907985-915552331-771712,3.6719938638582543
896525352-996536750-166511,2.793641592485693
915593453-915650597-775136,3.731326403691397
996747166-996794369-8868,5.585288436283973
813976692-913980611-706796,4.003425086632191
915592538-915731457-778956,8.068486928307994
917264651-914558484-729811,3.0763340637805667
916842236-994757725-127196,4.577994270575763
996616886-989564013-114778,6.178834808520495
995769611-995774852-127246,6.575226243091673
893946462-994097881-9227,3.876037944242652
912071529-912083268-626229,3.7211941687274837
913897943-913983106-707013,2.9820672069401657
813672642-813741822-696824,4.411195149858101
915554458-915667023-775763,2.8565719655324275
913877284-913922050-703929,3.170135584574857
915465315-915489370-769505,3.9839617782030485
915547680-915555470-771981,3.6408284961527793
816672392-999289428-458308,2.8554796172624664
913695348-993513792-122499,4.125667319823501
997125959-997501837-163880,3.87400965460985
815073002-915119611-754586,3.6592990024560117
914218322-814238172-717242,3.7819046569221717
998011094-994061658-2639,5.664127579650344
813333872-913379535-681929,3.195064658892091
911607344-911635690-515951,7.3751335416306425
816164532-916222491-797777,3.056041795127667
911836459-911905701-605911,3.543802247114585
914201055-914237645-717244,3.339631260091888
915477747-915500595-769979,2.619713112604564
998845599-998866030-334101,4.513896910402788
896526332-996537544-8799,4.45538005744411
912772888-985906947-9243,3.9772028230836733
898255662-897163012-155657,3.5116595180873826
999314341-984280351-62921,3.2132197585984112
915679013-815702832-777273,3.444776078354847
997649796-996722988-154123,3.9636715041767037
985993572-986007768-108029,3.6405172592326687
914246504-979840144-69559,2.863638922855334
911755297-911784742-509539,2.501447330826697
997484517-897508362-162992,3.3059835186034534
813884542-913924282-703932,3.8164285488018472
898188582-998204291-616056,4.0855847383392225
913441168-913474538-685849,3.6004591334888465
988143294-888170332-16561,9.38529083980727
916979185-916998635-830438,2.3305339043542626
