id,predicted
914206820-914239427-717245,2.5502771639753363
916789157-916823770-824309,4.395851666365679
913341082-977479363-2948,2.5524674631689903
889682582-889697172-28720,3.823087125757458
997991699-998006945-417222,11.809958200336476
914931487-815162862-756427,4.23870989146981
967062979-972338656-6209,9.405668627015078
914631734-914748119-740036,3.5945400001938865
970976361-973961837-23171,7.1044747191130915
979425031-979584385-54031,9.018768540130266
914852625-914864976-744489,3.7070342884953327
916756097-816761972-821991,3.5309650107112125
916696329-916855303-825770,4.180702961962608
999523609-999562434-491142,3.407696972858863
994901079-894954892-132987,4.065883696808416
911792265-974817039-5087,3.6542975832127933
913473302-913536835-687980,4.378035301607788
918117938-918191305-875929,3.8393572292420886
915669638-999198198-169214,3.4391577828963635
914509149-997196597-527954,3.2221731575094434
914466636-914504651-727452,3.017311752547952
911976099-912089797-626182,2.654780468753763
915856217-888209042-18973,3.591742375118743
996546780-987033916-95530,3.033497727206395
915255159-915271111-760694,3.1789289344547313
911838265-992426632-125610,4.062959087329249
916180454-916218907-797699,2.621552300054314
914453038-914480388-726086,3.096791868474521
917356440-917513635-849523,1.9607944516686453
994065084-993267732-128428,5.370823489348587
999666124--87921-87921,4.351132548455041
911559110-995018535-113182,3.801576147594206
914091047-914103754-712231,3.357109401625069
914082978--713048-713048,3.1296045879478953
912006204-912023621-624089,3.097664402293281
914400724-998465990-431492,3.0678716547889375
916989806-917011877-830956,2.213282228070436
981105605-981132165-594905,3.19107067056079
914621984-914836530-743517,3.4080928021796035
994391615-994413317-122517,3.284593457071603
986221840-986226389-245826,2.7901390103788346
914429773--159582-159582,2.8934320143286976
816607922-916641869-817278,3.336690751942593
816607892-916641737-817028,4.62127508652603
914907985-915552331-771712,2.5595892071097706
896525352-996536750-166511,2.8296557343586333
915593453-915650597-775136,3.359018119277893
996747166-996794369-8868,3.3913886434220455
813976692-913980611-706796,2.909278599692407
915592538-915731457-778956,7.4180730886881445
917264651-914558484-729811,2.755746223969161
916842236-994757725-127196,3.408915787979081
996616886-989564013-114778,4.062959087329249
995769611-995774852-127246,4.696179655732424
893946462-994097881-9227,3.328093435995237
912071529-912083268-626229,2.747798437168612
913897943-913983106-707013,2.5449545506966693
813672642-813741822-696824,2.0255459336338406
915554458-915667023-775763,2.650218568281961
913877284-913922050-703929,3.0807030978921315
915465315-915489370-769505,3.1752932051694844
915547680-915555470-771981,2.477741881626562
816672392-999289428-458308,3.0778584268843945
913695348-993513792-122499,3.252503976100302
997125959-997501837-163880,3.3462696192757804
815073002-915119611-754586,3.2119782761224793
914218322-814238172-717242,3.4476462530523992
998011094-994061658-2639,3.3921483664876844
813333872-913379535-681929,2.7872654023385928
911607344-911635690-515951,7.127502427950563
816164532-916222491-797777,3.150979848744481
911836459-911905701-605911,2.874441442675291
914201055-914237645-717244,2.3297607128424906
915477747-915500595-769979,2.5880114906511587
998845599-998866030-334101,3.005266871672286
896526332-996537544-8799,3.562709373748566
912772888-985906947-9243,3.6592664635800274
898255662-897163012-155657,5.083515858220042
999314341-984280351-62921,2.983670410205598
915679013-815702832-777273,2.5787438060313597
997649796-996722988-154123,3.26925515586366
985993572-986007768-108029,2.5851395810678572
914246504-979840144-69559,3.020142210212947
911755297-911784742-509539,2.3626644126748113
997484517-897508362-162992,3.0697375952269423
813884542-913924282-703932,2.263140086990923
898188582-998204291-616056,3.422726679222696
913441168-913474538-685849,3.1761493099363176
988143294-888170332-16561,10.64479260407904
916979185-916998635-830438,2.4420058608898993
987305134-987486287-71663,2.647511625633545
898199282-898796302-318562,3.4631830340797727
998090555-998487447-408107,2.8067932967970664
997982347-998725380-471458,2.2299775267303845
997363280-897375532-156340,2.329368190519409
993909793-893914692-30073,3.448958557730474
916242115-916286538-800346,2.8739145632743663
999338011-999545181-486969,4.091975466547339
997535111-897641542-164562,3.800360775498854
994905953-994946978-500374,10.64479260407904
943311331-973610368-39332,3.7791128136109853
915312519-984138822-54539,3.234210346908413
812855972-913450361-684687,3.8283829082877845
996042529-972225479-41034,3.6675930606007037
998724333-998730252-169257,3.105384784475201
974535157-974800942-23598,2.880285957297133
917038996-973245694-86132,3.3941374852058592
986273085-986536027-71653,3.026638196725372
967796247-972394998-46007,3.0690374170562245
991036385-982670594-5394,3.479090167188787
999227449-995293587-123774,3.7221575190199645
