id,predicted
914206820-914239427-717245,4.559716109389287
916789157-916823770-824309,6.162530548612532
913341082-977479363-2948,5.521051985073903
889682582-889697172-28720,6.947255301579414
997991699-998006945-417222,7.7726077328888845
914931487-815162862-756427,5.982745396487012
967062979-972338656-6209,10.84748488878444
914631734-914748119-740036,6.658761336526387
970976361-973961837-23171,7.381972649469446
979425031-979584385-54031,8.211203704692657
914852625-914864976-744489,5.069803120347007
916756097-816761972-821991,5.5935189461789
916696329-916855303-825770,6.887474360509311
999523609-999562434-491142,5.718435043748716
994901079-894954892-132987,7.751993707044835
911792265-974817039-5087,6.793853219523118
913473302-913536835-687980,5.059702098265719
918117938-918191305-875929,6.603198863249573
915669638-999198198-169214,4.326161758649725
914509149-997196597-527954,5.602924245269056
914466636-914504651-727452,4.248474086052341
911976099-912089797-626182,3.1460128991318212
915856217-888209042-18973,5.955585406570139
996546780-987033916-95530,4.707235799299848
915255159-915271111-760694,4.079711098021104
911838265-992426632-125610,6.888326021636144
916180454-916218907-797699,4.226160834431903
914453038-914480388-726086,5.670037535096444
917356440-917513635-849523,3.7065194470083247
994065084-993267732-128428,5.459703345284407
999666124--87921-87921,3.7463512536471946
911559110-995018535-113182,5.402781427951158
914091047-914103754-712231,4.625500986628007
914082978--713048-713048,3.0743348537793755
912006204-912023621-624089,6.0593662121552345
914400724-998465990-431492,4.153293738087573
916989806-917011877-830956,3.953111747082419
981105605-981132165-594905,3.1473978999141945
914621984-914836530-743517,4.674979745940899
994391615-994413317-122517,7.090174732609798
986221840-986226389-245826,6.045581445184176
914429773--159582-159582,5.42107393719646
816607922-916641869-817278,5.936298963799805
816607892-916641737-817028,8.238749210385896
914907985-915552331-771712,4.253481503584952
896525352-996536750-166511,3.3890312273585455
915593453-915650597-775136,3.6252667453717278
996747166-996794369-8868,6.9741965711303635
813976692-913980611-706796,5.17342522488826
915592538-915731457-778956,5.994343339864466
917264651-914558484-729811,3.7897123095299103
916842236-994757725-127196,5.448915712114502
996616886-989564013-114778,6.888326021636144
995769611-995774852-127246,6.457369665065507
893946462-994097881-9227,4.400733798365193
912071529-912083268-626229,4.496551134718862
913897943-913983106-707013,3.391602326235402
813672642-813741822-696824,5.383937411732797
915554458-915667023-775763,3.000568769485078
913877284-913922050-703929,3.528662705196888
915465315-915489370-769505,4.101666578342387
915547680-915555470-771981,4.378745491193748
816672392-999289428-458308,3.0977629055584806
913695348-993513792-122499,4.884927818358669
997125959-997501837-163880,3.5852227795817253
815073002-915119611-754586,4.139986826837379
914218322-814238172-717242,5.183689076371122
998011094-994061658-2639,4.849295119758088
813333872-913379535-681929,3.3898611203659277
911607344-911635690-515951,5.3623520667870395
816164532-916222491-797777,4.408530378942399
911836459-911905701-605911,3.8999999958272356
914201055-914237645-717244,3.2625555608901884
915477747-915500595-769979,2.8109300679738305
998845599-998866030-334101,5.350918213968798
896526332-996537544-8799,5.653213659472365
912772888-985906947-9243,4.850854898262385
898255662-897163012-155657,3.998189336319856
999314341-984280351-62921,3.2947828358964513
915679013-815702832-777273,4.00646788518967
997649796-996722988-154123,4.602353137896629
985993572-986007768-108029,4.414936585084504
914246504-979840144-69559,2.588648685153625
911755297-911784742-509539,2.521816056567573
997484517-897508362-162992,3.2744911915143007
813884542-913924282-703932,4.425138610855775
898188582-998204291-616056,4.100035436959937
913441168-913474538-685849,3.250171583194347
988143294-888170332-16561,7.181907700819666
916979185-916998635-830438,1.9572470380150864
987305134-987486287-71663,3.1920353021232115
898199282-898796302-318562,3.996923295885896
998090555-998487447-408107,2.7710361884994876
997982347-998725380-471458,3.237076523695612
997363280-897375532-156340,3.2478487986375946
993909793-893914692-30073,4.5079928160565235
916242115-916286538-800346,3.3447856964056837
999338011-999545181-486969,4.622822904662298
997535111-897641542-164562,4.27215786564741
994905953-994946978-500374,7.181907700819666
943311331-973610368-39332,3.0543441196570233
915312519-984138822-54539,2.7483736274626005
812855972-913450361-684687,3.6673547542228406
996042529-972225479-41034,3.443413009970466
998724333-998730252-169257,4.139444285021361
974535157-974800942-23598,3.1333235466253035
917038996-973245694-86132,3.1902064970866126
986273085-986536027-71653,3.375630578212019
967796247-972394998-46007,3.6313214608612716
991036385-982670594-5394,4.167375671212348
999227449-995293587-123774,4.621054378074101
976114191-976119878-54847,3.552666198731313
940969085-972077771-132980,2.9947580861624807
977533260-987907657-83553,3.990270929436879
916669399-971901772-19021,2.392285747318409
917998191-972376191-46218,2.9998584874954863
913243730-871762422-46032,3.345077327100384
813144972-976171144-54047,3.798175729892921
