id,predicted
914206820-914239427-717245,5.456369064359031
916789157-916823770-824309,5.574381376674842
913341082-977479363-2948,4.262352748778176
889682582-889697172-28720,6.166815130850856
997991699-998006945-417222,5.268258011442296
914931487-815162862-756427,5.6229563351808345
967062979-972338656-6209,7.7044977085658015
914631734-914748119-740036,7.522415892867146
970976361-973961837-23171,5.141108218898383
979425031-979584385-54031,6.870049465916312
914852625-914864976-744489,4.416780943548286
916756097-816761972-821991,5.252969700245789
916696329-916855303-825770,7.5679784954772735
999523609-999562434-491142,6.933248972361661
994901079-894954892-132987,8.525628933580894
911792265-974817039-5087,6.662496176815327
913473302-913536835-687980,5.246894774738952
918117938-918191305-875929,7.158281426306964
915669638-999198198-169214,4.745403466810465
914509149-997196597-527954,5.79633800213173
914466636-914504651-727452,4.070926609341405
911976099-912089797-626182,2.9565180072788895
915856217-888209042-18973,5.8554653769775635
996546780-987033916-95530,5.0125067871442965
915255159-915271111-760694,4.006439290521257
911838265-992426632-125610,7.484582837755122
916180454-916218907-797699,4.479465015958558
914453038-914480388-726086,4.962691380802123
917356440-917513635-849523,4.528475540956921
994065084-993267732-128428,5.569610561528913
999666124--87921-87921,3.211608499665145
911559110-995018535-113182,5.105965836693339
914091047-914103754-712231,4.488437977923792
914082978--713048-713048,2.820784895242079
912006204-912023621-624089,6.06510768841617
914400724-998465990-431492,3.992212790092827
916989806-917011877-830956,3.7905069182582993
981105605-981132165-594905,3.1185306912847874
914621984-914836530-743517,5.4242982397615265
994391615-994413317-122517,4.875685905177269
986221840-986226389-245826,6.701067013786124
914429773--159582-159582,6.313869178925533
816607922-916641869-817278,5.0132048758234
816607892-916641737-817028,5.356499957835191
914907985-915552331-771712,4.174529741429772
896525352-996536750-166511,3.490562139697032
915593453-915650597-775136,3.9275794272366222
996747166-996794369-8868,4.812190552012659
813976692-913980611-706796,5.281311781122267
915592538-915731457-778956,3.435354815332539
917264651-914558484-729811,3.105262457635506
916842236-994757725-127196,5.93020114951422
996616886-989564013-114778,7.484582837755122
995769611-995774852-127246,5.926560135812886
893946462-994097881-9227,5.345192912643869
912071529-912083268-626229,3.554878467427348
913897943-913983106-707013,3.456896247637122
813672642-813741822-696824,4.742419083042473
915554458-915667023-775763,3.338172446914955
913877284-913922050-703929,4.069530733593344
915465315-915489370-769505,4.3757020380157545
915547680-915555470-771981,4.384408596860592
816672392-999289428-458308,3.1477666925420373
913695348-993513792-122499,5.08591635158283
997125959-997501837-163880,3.6872413485488438
815073002-915119611-754586,3.61382290878844
914218322-814238172-717242,4.418933839357051
998011094-994061658-2639,5.711142952786941
813333872-913379535-681929,3.366659558912524
911607344-911635690-515951,2.9825632503535546
816164532-916222491-797777,3.714796832666748
911836459-911905701-605911,4.716971525756887
914201055-914237645-717244,2.9317834877186724
915477747-915500595-769979,2.488524270338049
998845599-998866030-334101,5.399901649068091
896526332-996537544-8799,6.147084091458954
912772888-985906947-9243,4.94618063298409
898255662-897163012-155657,3.5929347407603123
999314341-984280351-62921,3.463719610824052
915679013-815702832-777273,3.7073337927362404
997649796-996722988-154123,4.64880942115899
985993572-986007768-108029,5.234837726433439
914246504-979840144-69559,1.8444250405283567
911755297-911784742-509539,2.4302045407129356
997484517-897508362-162992,2.848526588186962
813884542-913924282-703932,3.7135503159018537
898188582-998204291-616056,3.868445933071917
913441168-913474538-685849,3.6431794523946985
988143294-888170332-16561,4.232167168272694
916979185-916998635-830438,1.8611521412287964
987305134-987486287-71663,2.7539482624685596
898199282-898796302-318562,4.181023518354121
998090555-998487447-408107,2.551672769777611
997982347-998725380-471458,3.5536554299859127
997363280-897375532-156340,3.1794389170258808
993909793-893914692-30073,4.282643506847563
916242115-916286538-800346,2.98479838726329
999338011-999545181-486969,4.084117891188944
997535111-897641542-164562,4.102837314132614
994905953-994946978-500374,4.232167168272694
943311331-973610368-39332,3.400254930297707
915312519-984138822-54539,3.2118742454255758
812855972-913450361-684687,4.177751184150878
996042529-972225479-41034,3.9522218399237867
998724333-998730252-169257,4.765401632832935
974535157-974800942-23598,2.4377938534564323
917038996-973245694-86132,3.383700280679341
986273085-986536027-71653,3.198530485400362
967796247-972394998-46007,3.8213889941357957
991036385-982670594-5394,3.221842520062325
999227449-995293587-123774,3.8836481554161053
976114191-976119878-54847,3.6695114898857355
940969085-972077771-132980,3.120398839567364
977533260-987907657-83553,4.714569860553713
916669399-971901772-19021,2.4390869143710514
917998191-972376191-46218,2.907513544160901
913243730-871762422-46032,3.464986633356464
813144972-976171144-54047,4.253453097925497
987774096-971803886-14511,2.9384638560304004
992006544-972889482-42909,3.297216521429031
913480821-982137608-64371,3.1264897688664286
997039025-997080254-165852,2.4377938534564323
915098665-980621286-81790,3.961395522205826
996547957-981227697-58769,2.5111564789888674
812173472-976644794-66184,2.455894639227816
983685358-983732682-55143,3.3886791272254944
998728231-978678211-43691,2.8988150614322308
938473072-971666501-23412,5.451811334678653
914285852-972274410-30082,3.5966945446506506
983173527-994001191-104113,4.54059330613887
914244668-997906691-154068,2.1265516414675423
915311652-815353382-763901,3.9551724277537454
991953957-979670877-62122,3.420098075438129
971104317-974191113-6050,3.396038183002278
946587745-972142239-2513,5.727376066513678
913168046-972176222-24185,2.6980547065873295
