id,predicted
914206820-914239427-717245,4.161797200594809
916789157-916823770-824309,6.538201128986289
913341082-977479363-2948,5.536231145739054
889682582-889697172-28720,6.739325846432207
997991699-998006945-417222,8.572926437294074
914931487-815162862-756427,6.460345941942305
967062979-972338656-6209,10.323427192118874
914631734-914748119-740036,6.060832170393355
970976361-973961837-23171,7.624471994349815
979425031-979584385-54031,8.566731672730754
914852625-914864976-744489,6.0474288290294425
916756097-816761972-821991,5.136540819306698
916696329-916855303-825770,7.149271941499011
999523609-999562434-491142,5.7234889189821025
994901079-894954892-132987,7.21793262481043
911792265-974817039-5087,6.524514286936718
913473302-913536835-687980,5.242157745205439
918117938-918191305-875929,7.032707811142589
915669638-999198198-169214,4.085761600920143
914509149-997196597-527954,5.347988407901992
914466636-914504651-727452,4.818467120933565
911976099-912089797-626182,3.1234572879838574
915856217-888209042-18973,5.846635261750787
996546780-987033916-95530,4.361320952300787
915255159-915271111-760694,4.009254973525839
911838265-992426632-125610,7.140190052099597
916180454-916218907-797699,3.7874143635582347
914453038-914480388-726086,5.591842561457179
917356440-917513635-849523,3.8407546673749997
994065084-993267732-128428,5.382988973693628
999666124--87921-87921,4.031265036102302
911559110-995018535-113182,5.661411030969379
914091047-914103754-712231,4.437099567523575
914082978--713048-713048,3.331373720425438
912006204-912023621-624089,5.643780673771831
914400724-998465990-431492,4.194362551913153
916989806-917011877-830956,3.7852850641575877
981105605-981132165-594905,3.0223576272732435
914621984-914836530-743517,4.636030090193422
994391615-994413317-122517,7.4669439670537905
986221840-986226389-245826,6.391742309370958
914429773--159582-159582,5.43981318870436
816607922-916641869-817278,5.967647367338373
816607892-916641737-817028,7.042497960708543
914907985-915552331-771712,3.7077382053904664
896525352-996536750-166511,3.1989875571029556
915593453-915650597-775136,4.196935420865188
996747166-996794369-8868,6.626498942131281
813976692-913980611-706796,4.562268633484367
915592538-915731457-778956,5.703680515486926
917264651-914558484-729811,3.102257302600391
916842236-994757725-127196,5.869886978234092
996616886-989564013-114778,7.140190052099597
995769611-995774852-127246,6.631567555806923
893946462-994097881-9227,4.397681581333227
912071529-912083268-626229,4.128999261803553
913897943-913983106-707013,3.250590743092345
813672642-813741822-696824,4.748877717739686
915554458-915667023-775763,3.15703584525864
913877284-913922050-703929,4.297866979087151
915465315-915489370-769505,3.8559402234402715
915547680-915555470-771981,4.221585832548843
816672392-999289428-458308,3.074278233506514
913695348-993513792-122499,4.494698855371898
997125959-997501837-163880,4.164820940373177
815073002-915119611-754586,4.055533635370486
914218322-814238172-717242,4.658383817954666
998011094-994061658-2639,4.390257157015787
813333872-913379535-681929,3.235831051128885
911607344-911635690-515951,5.982520869327271
816164532-916222491-797777,3.5768711688859858
911836459-911905701-605911,4.07933500367652
914201055-914237645-717244,3.1835001076376024
915477747-915500595-769979,2.6946141462097737
998845599-998866030-334101,4.957932027572367
896526332-996537544-8799,6.4483435038488945
912772888-985906947-9243,4.7002558808108175
898255662-897163012-155657,3.8892381172269266
999314341-984280351-62921,3.709385951214834
915679013-815702832-777273,3.7964754922384705
997649796-996722988-154123,4.9799867622766865
985993572-986007768-108029,4.3888988664448645
914246504-979840144-69559,2.5453856119821263
911755297-911784742-509539,2.3464119829292107
997484517-897508362-162992,3.61983267870619
813884542-913924282-703932,4.103580618374618
898188582-998204291-616056,4.503347268674754
913441168-913474538-685849,3.174703208982794
988143294-888170332-16561,7.227860084123117
916979185-916998635-830438,1.8532659972444936
987305134-987486287-71663,2.831856524189212
898199282-898796302-318562,4.4070622216384265
998090555-998487447-408107,2.84089879292386
997982347-998725380-471458,3.053723441292672
997363280-897375532-156340,3.066712024184805
993909793-893914692-30073,4.395703957878888
916242115-916286538-800346,3.227203471003257
999338011-999545181-486969,4.755911093172448
997535111-897641542-164562,4.225443195093598
994905953-994946978-500374,7.227860084123117
943311331-973610368-39332,3.1785094107616407
915312519-984138822-54539,3.1593932435592276
812855972-913450361-684687,3.8284086976774576
996042529-972225479-41034,3.5997014759095967
