id,predicted
914206820-914239427-717245,4.509894908424315
916789157-916823770-824309,5.972782637852906
913341082-977479363-2948,4.854763906409605
889682582-889697172-28720,6.0451230964253115
997991699-998006945-417222,7.433742019585472
914931487-815162862-756427,6.467947989895973
967062979-972338656-6209,9.896498585795488
914631734-914748119-740036,6.178864990926728
970976361-973961837-23171,6.6694305436755785
979425031-979584385-54031,8.085285925619656
914852625-914864976-744489,5.186775579469821
916756097-816761972-821991,5.714625270569471
916696329-916855303-825770,7.047859790768738
999523609-999562434-491142,5.766374561431523
994901079-894954892-132987,6.643317001744547
911792265-974817039-5087,6.8452289475550465
913473302-913536835-687980,5.225824828417159
918117938-918191305-875929,7.923650622921498
915669638-999198198-169214,3.6744635381774744
914509149-997196597-527954,5.228475627822345
914466636-914504651-727452,4.010752845536
911976099-912089797-626182,3.1165524647440064
915856217-888209042-18973,5.051311732296988
996546780-987033916-95530,4.3036509505423375
915255159-915271111-760694,3.623429800484316
911838265-992426632-125610,6.450180443024311
916180454-916218907-797699,3.612960597430698
914453038-914480388-726086,4.708892210327961
917356440-917513635-849523,3.32985018646033
994065084-993267732-128428,4.362445884685371
999666124--87921-87921,3.770347096940994
911559110-995018535-113182,5.358378946794346
914091047-914103754-712231,4.152438005622256
914082978--713048-713048,3.0699896169869865
912006204-912023621-624089,5.357889233224174
914400724-998465990-431492,3.764455088917054
916989806-917011877-830956,3.2975587837306937
981105605-981132165-594905,3.032174074017596
914621984-914836530-743517,4.704041818473124
994391615-994413317-122517,5.7691374363926915
986221840-986226389-245826,5.30478849251317
914429773--159582-159582,5.237786996707536
816607922-916641869-817278,4.369615753781812
816607892-916641737-817028,4.688321391036092
914907985-915552331-771712,3.843466904022805
896525352-996536750-166511,3.0738745364436912
915593453-915650597-775136,3.787346306140422
996747166-996794369-8868,5.4901146032659085
813976692-913980611-706796,4.359592616734421
915592538-915731457-778956,4.938320345157644
917264651-914558484-729811,3.1830524422795627
916842236-994757725-127196,5.1745661433144186
996616886-989564013-114778,6.450180443024311
995769611-995774852-127246,5.726445103054393
893946462-994097881-9227,4.503061447301919
912071529-912083268-626229,3.863008952917276
913897943-913983106-707013,2.946209451640688
813672642-813741822-696824,3.581293800219062
915554458-915667023-775763,3.0472666201367007
913877284-913922050-703929,3.856905557424424
915465315-915489370-769505,3.7532714295503578
915547680-915555470-771981,3.6090614093934006
816672392-999289428-458308,2.734506707520169
913695348-993513792-122499,4.4820157017321245
997125959-997501837-163880,3.8113018993486443
815073002-915119611-754586,4.0784831540937985
914218322-814238172-717242,4.398275137566715
998011094-994061658-2639,4.465585466699292
813333872-913379535-681929,3.1425924395343876
911607344-911635690-515951,4.70498995857677
816164532-916222491-797777,3.505074183320483
911836459-911905701-605911,3.449093186172645
914201055-914237645-717244,2.7972145710323293
915477747-915500595-769979,2.9161443435763736
998845599-998866030-334101,4.4113405534471894
896526332-996537544-8799,5.36772447082716
912772888-985906947-9243,3.809183148567551
898255662-897163012-155657,3.6232018780442417
999314341-984280351-62921,3.240024259518181
915679013-815702832-777273,3.3734881079668213
997649796-996722988-154123,4.297381428503712
985993572-986007768-108029,3.905260173134656
914246504-979840144-69559,2.5219793871673755
911755297-911784742-509539,2.520904998925424
997484517-897508362-162992,3.2912549075979314
813884542-913924282-703932,3.75009697759209
898188582-998204291-616056,3.96537135235589
913441168-913474538-685849,3.5244283847216726
988143294-888170332-16561,6.457319316580178
916979185-916998635-830438,2.121104540103248
987305134-987486287-71663,2.9441344221045807
898199282-898796302-318562,4.069640689828432
998090555-998487447-408107,2.8658800733194685
997982347-998725380-471458,2.9833595297325557
997363280-897375532-156340,2.7114929121653044
993909793-893914692-30073,4.429184303170375
916242115-916286538-800346,3.2616628841186586
999338011-999545181-486969,4.651457654042749
997535111-897641542-164562,4.022433016824185
994905953-994946978-500374,6.457319316580178
943311331-973610368-39332,3.045363333476105
915312519-984138822-54539,2.8763444348133858
812855972-913450361-684687,3.6282291572975085
996042529-972225479-41034,3.569284975908107
998724333-998730252-169257,3.6424145276252897
974535157-974800942-23598,2.7847295548803563
917038996-973245694-86132,3.3493039859224263
986273085-986536027-71653,3.143153687844695
967796247-972394998-46007,3.7510390213956364
991036385-982670594-5394,3.4535935061097405
999227449-995293587-123774,4.404922105473942
976114191-976119878-54847,3.7403007747538446
940969085-972077771-132980,3.0122408453368172
977533260-987907657-83553,3.752110847745439
916669399-971901772-19021,2.3224156398109415
917998191-972376191-46218,3.085619040807842
913243730-871762422-46032,3.05551033270441
813144972-976171144-54047,3.751632201871855
987774096-971803886-14511,2.997661177502988
992006544-972889482-42909,2.8760781492612795
913480821-982137608-64371,2.9768938515070618
997039025-997080254-165852,2.7430809715056688
915098665-980621286-81790,3.388791891370018
996547957-981227697-58769,2.8841526496163645
