id,predicted
914206820-914239427-717245,4.432116241356784
916789157-916823770-824309,5.618656264053399
913341082-977479363-2948,6.024481939786842
889682582-889697172-28720,6.074108733622813
997991699-998006945-417222,7.51245086500608
914931487-815162862-756427,6.777426625511264
967062979-972338656-6209,9.861868801093486
914631734-914748119-740036,6.57658390072006
970976361-973961837-23171,6.346284426810374
979425031-979584385-54031,8.20023495973551
914852625-914864976-744489,5.7427721016647455
916756097-816761972-821991,5.624793922821526
916696329-916855303-825770,6.369455490944132
999523609-999562434-491142,6.015452299376728
994901079-894954892-132987,7.4095947550814945
911792265-974817039-5087,7.024627391121123
913473302-913536835-687980,4.648441489374932
918117938-918191305-875929,7.171222546588222
915669638-999198198-169214,4.313973061415073
914509149-997196597-527954,5.328214218281116
914466636-914504651-727452,4.123528024230033
911976099-912089797-626182,3.083439254625972
915856217-888209042-18973,5.496453218579715
996546780-987033916-95530,4.736640758407731
915255159-915271111-760694,3.813712626068541
911838265-992426632-125610,7.019675787201161
916180454-916218907-797699,4.122281357669122
914453038-914480388-726086,5.822646837056132
917356440-917513635-849523,4.102175866396301
994065084-993267732-128428,5.4332012139273695
999666124--87921-87921,4.183608743446601
911559110-995018535-113182,4.970184107028233
914091047-914103754-712231,4.260926513966494
914082978--713048-713048,3.2460249310887637
912006204-912023621-624089,6.156357403408701
914400724-998465990-431492,4.245352523946327
916989806-917011877-830956,3.7893935315152802
981105605-981132165-594905,3.2061080250257055
914621984-914836530-743517,4.368779898672964
994391615-994413317-122517,5.819755061158853
986221840-986226389-245826,5.468231624299909
914429773--159582-159582,5.596329433703965
816607922-916641869-817278,6.427273045682628
816607892-916641737-817028,7.560134167045035
914907985-915552331-771712,4.056668020939689
896525352-996536750-166511,3.609227442119171
915593453-915650597-775136,4.215291754655631
996747166-996794369-8868,5.474162235722743
813976692-913980611-706796,4.926654290841322
915592538-915731457-778956,6.173090216275245
917264651-914558484-729811,3.2000730918099816
916842236-994757725-127196,5.622076525514591
996616886-989564013-114778,7.019675787201161
995769611-995774852-127246,6.3150567202430725
893946462-994097881-9227,4.30974647725335
912071529-912083268-626229,4.204099024750857
913897943-913983106-707013,3.538959798457121
813672642-813741822-696824,4.869158627916609
915554458-915667023-775763,3.401203210995731
913877284-913922050-703929,3.8527826228984745
915465315-915489370-769505,4.178083667400607
915547680-915555470-771981,4.227171209960314
816672392-999289428-458308,3.0673512494059607
913695348-993513792-122499,4.8998818185830295
997125959-997501837-163880,4.194434097856634
815073002-915119611-754586,4.153292801011189
914218322-814238172-717242,4.670724238599891
998011094-994061658-2639,5.078197579568378
813333872-913379535-681929,3.5580949111535123
911607344-911635690-515951,5.336765097173846
816164532-916222491-797777,3.856590129361885
911836459-911905701-605911,4.117095534577993
914201055-914237645-717244,3.5015123538405195
915477747-915500595-769979,2.985743106574951
998845599-998866030-334101,5.265884245457244
896526332-996537544-8799,5.632630405090411
912772888-985906947-9243,4.841786172232014
898255662-897163012-155657,3.790236296703048
999314341-984280351-62921,3.5696315838024084
915679013-815702832-777273,3.5537553059948825
997649796-996722988-154123,4.534866343138023
985993572-986007768-108029,4.866858355159435
914246504-979840144-69559,2.4714822232944518
911755297-911784742-509539,2.500328287248272
997484517-897508362-162992,3.1791756508302362
813884542-913924282-703932,4.217180269421181
898188582-998204291-616056,4.034082370701542
913441168-913474538-685849,3.2569387121895668
988143294-888170332-16561,7.558796372843574
916979185-916998635-830438,2.1192456522510343
987305134-987486287-71663,2.8961756170805195
898199282-898796302-318562,4.440042317028384
998090555-998487447-408107,2.6642098069780227
997982347-998725380-471458,3.26602117667177
997363280-897375532-156340,2.9107147318932256
993909793-893914692-30073,4.030860586996998
916242115-916286538-800346,3.1589657453507938
999338011-999545181-486969,4.417562922234589
997535111-897641542-164562,4.446049204023646
994905953-994946978-500374,7.558796372843574
943311331-973610368-39332,3.0683922955908995
915312519-984138822-54539,3.017735993847805
812855972-913450361-684687,3.760949840065157
996042529-972225479-41034,3.4386830100371695
998724333-998730252-169257,3.9868421319949037
974535157-974800942-23598,3.030054456828201
