id,predicted
914206820-914239427-717245,6.294176071179129
916789157-916823770-824309,5.8872933731770605
913341082-977479363-2948,6.913556249616624
889682582-889697172-28720,6.882811081768731
997991699-998006945-417222,6.040356612037852
914931487-815162862-756427,7.382796650094111
967062979-972338656-6209,8.454243206975521
914631734-914748119-740036,8.836437947904493
970976361-973961837-23171,5.323248745014175
979425031-979584385-54031,7.412037819080198
914852625-914864976-744489,6.293875967873037
916756097-816761972-821991,6.5561977883665215
916696329-916855303-825770,7.152169286476009
999523609-999562434-491142,7.975835359284189
994901079-894954892-132987,9.690880207187288
911792265-974817039-5087,8.696120349573832
913473302-913536835-687980,6.096457377340387
918117938-918191305-875929,8.778848957339612
915669638-999198198-169214,4.865599868082942
914509149-997196597-527954,6.100688901739675
914466636-914504651-727452,4.120367964242776
911976099-912089797-626182,3.28364323613098
915856217-888209042-18973,6.491257077076933
996546780-987033916-95530,5.555655913118554
915255159-915271111-760694,4.491457161894489
911838265-992426632-125610,7.879365397661147
916180454-916218907-797699,4.730312041473379
914453038-914480388-726086,6.6765912763467155
917356440-917513635-849523,5.372058145778528
994065084-993267732-128428,6.485165327851252
999666124--87921-87921,3.605377234162623
911559110-995018535-113182,5.425091444852843
914091047-914103754-712231,4.473742499186218
914082978--713048-713048,3.636284097308411
912006204-912023621-624089,6.7657852493774
914400724-998465990-431492,4.505054147488215
916989806-917011877-830956,4.726052604230468
981105605-981132165-594905,3.7023039693384483
914621984-914836530-743517,4.742033521310843
994391615-994413317-122517,6.31639725199542
986221840-986226389-245826,6.505928751186714
914429773--159582-159582,6.572599052498671
816607922-916641869-817278,5.750252353499047
816607892-916641737-817028,6.496155434231675
914907985-915552331-771712,4.601471659879043
896525352-996536750-166511,4.301864737410751
915593453-915650597-775136,4.408871470637184
996747166-996794369-8868,6.1186956371180985
813976692-913980611-706796,5.8357583235884025
915592538-915731457-778956,4.43456447937857
917264651-914558484-729811,3.3876253115514223
916842236-994757725-127196,6.629607321079866
996616886-989564013-114778,7.879365397661147
995769611-995774852-127246,6.3124905057726055
893946462-994097881-9227,4.742033521310843
912071529-912083268-626229,4.931647615598061
913897943-913983106-707013,4.162922536394399
813672642-813741822-696824,5.516837053273868
915554458-915667023-775763,3.9306889471550885
913877284-913922050-703929,4.023157430785802
915465315-915489370-769505,4.7957755767561245
915547680-915555470-771981,4.967285390276398
816672392-999289428-458308,3.485600128247108
913695348-993513792-122499,5.57484890795371
997125959-997501837-163880,4.459958051679686
815073002-915119611-754586,4.540637542498922
914218322-814238172-717242,5.190198761392827
998011094-994061658-2639,5.736118470957722
813333872-913379535-681929,4.05180267203752
911607344-911635690-515951,3.357293865705149
816164532-916222491-797777,4.665680606834798
911836459-911905701-605911,4.651657258217499
914201055-914237645-717244,3.6939085319918044
915477747-915500595-769979,3.3422468941546457
998845599-998866030-334101,6.061736118649478
896526332-996537544-8799,6.564787322039539
912772888-985906947-9243,5.955097093683606
898255662-897163012-155657,4.30641209540067
999314341-984280351-62921,3.9559510479719355
915679013-815702832-777273,3.7717057107063154
997649796-996722988-154123,4.7780590986046825
985993572-986007768-108029,6.044936760110109
914246504-979840144-69559,2.37124487792258
911755297-911784742-509539,2.404936170067777
997484517-897508362-162992,2.817155241401728
813884542-913924282-703932,4.4291650713949045
898188582-998204291-616056,3.8353183591712163
913441168-913474538-685849,3.3367817696353663
988143294-888170332-16561,4.295817605883527
916979185-916998635-830438,1.9037742658287884
987305134-987486287-71663,2.7555645668616164
898199282-898796302-318562,4.22788650727206
998090555-998487447-408107,2.6562865068853494
